id,price
334040155520141105T000000,249842.8
886400044020140925T000000,184232.0
318210010520141209T000000,524523.5
172750039020141030T000000,422444.88
259920016020140818T000000,332751.1
737530016020150309T000000,555700.4
039010006020150421T000000,290102.38
752741008020140602T000000,625632.4
684470041520150316T000000,486316.12
062980052020140903T000000,1145505.0
256820017020150311T000000,766993.94
762570244420140510T000000,393467.12
563450077520150130T000000,489709.66
982820060520150408T000000,600330.44
940715036020150306T000000,315572.34
144350012020150407T000000,225145.0
510451163020140812T000000,402121.03
868225033020140624T000000,642551.44
079800033720140731T000000,295790.06
414050018020140604T000000,518442.62
954280082020150430T000000,249220.95
177835015020140811T000000,920994.5
143270143020140910T000000,201738.75
674470090020150429T000000,708391.44
565260107520140825T000000,382848.34
719931029020140905T000000,493572.66
712930255520141003T000000,240764.42
282460029020150403T000000,581125.3
046100472020150422T000000,540022.5
131130010020150115T000000,209379.84
397290016020150403T000000,332941.28
339060001020140502T000000,302472.72
195444006020140505T000000,523855.03
932430003020140703T000000,267095.47
765700054020140902T000000,208102.48
569350110020140731T000000,585690.44
919860003520140805T000000,262260.2
081810003020141204T000000,316011.97
414245033020140707T000000,268122.1
317660010520140813T000000,717715.6
943300039020141218T000000,723487.3
561510033020150327T000000,251662.31
196220014520150320T000000,814684.25
923848002020150319T000000,572438.7
177100096020150429T000000,318299.9
342505914120140528T000000,954509.6
719900029020140905T000000,523882.72
362206911420140909T000000,568225.25
110500058820150421T000000,303518.22
814630001520140716T000000,756171.25
182970005020140724T000000,343999.38
413688046020140514T000000,284003.9
412700005020150107T000000,273767.22
954283069020141120T000000,321174.56
208520026120150218T000000,287931.12
981870032020141007T000000,559920.8
541160021020140812T000000,835012.5
890100054320140609T000000,613581.6
329870106620150506T000000,268541.88
885760068020150313T000000,257720.83
291720008520150408T000000,398158.47
385690518520140624T000000,568482.1
926492027020141007T000000,355172.22
052205917220140814T000000,256384.31
292205921220150109T000000,410109.34
406760025520140522T000000,182795.81
788000006020140604T000000,614366.06
278725019020140717T000000,532051.2
381000002020150318T000000,251913.17
413968007020140617T000000,820515.3
292170006020141027T000000,524503.6
302505908920150505T000000,860330.06
781280015520150318T000000,185219.98
689630037520140505T000000,436724.7
195444005020140725T000000,533793.94
252605922520150123T000000,847434.06
124500325520150223T000000,492503.0
042406927520141226T000000,884934.94
057900059520140906T000000,537191.9
739930110020141204T000000,277364.47
362999011020140611T000000,432484.88
945420003020140923T000000,407293.53
919410218820141009T000000,696274.25
414100006020141205T000000,1140959.9
743020010020140514T000000,1212184.6
602800009020150126T000000,580229.7
383550281520140925T000000,1189799.6
926720034520140602T000000,357949.7
265250147020140521T000000,1120007.9
802420238020141002T000000,512992.72
430270044520140923T000000,329671.7
212540001020140912T000000,425077.5
524980178520141205T000000,509536.47
222505927320141114T000000,1463159.6
638450058120140618T000000,587343.44
222407905020140718T000000,891807.8
326081059020140912T000000,327030.12
017900010020140826T000000,200800.81
022206902920150219T000000,475969.03
662340035620140702T000000,260750.12
810630009020150428T000000,455581.9
316690027020150402T000000,416885.38
785344005020150505T000000,777990.1
302820008020150324T000000,162926.27
873196005020141229T000000,323238.97
675230012020141201T000000,284762.12
563600040020140507T000000,257671.12
265800021520140812T000000,240683.28
729960141020140808T000000,351869.53
934692007020140822T000000,574489.75
344990009020150410T000000,477709.4
756000007020140610T000000,641846.6
102503916820140923T000000,381572.8
149830277420140520T000000,319576.06
302304923620140916T000000,473463.38
982870160520141002T000000,608078.1
523030021020141210T000000,258016.31
080680009020150506T000000,295012.53
885760082020140508T000000,255687.55
232605909920140502T000000,841268.06
630340105020150220T000000,204551.88
951090014020150406T000000,246015.3
952310073120140930T000000,650002.4
722780203020140623T000000,417848.62
666683017020140811T000000,691349.2
638250007920140709T000000,548851.9
328830141020140911T000000,493849.66
165660028020141002T000000,612569.5
182305903020140818T000000,257099.97
508790004020141017T000000,372551.47
929087004020141117T000000,822185.3
001120040020140923T000000,561775.0
110500001520140609T000000,283589.56
865144288020140516T000000,245606.19
632900018520150329T000000,855706.1
390231021020140822T000000,673104.3
722910018020150323T000000,275052.6
433100026520140926T000000,281097.47
362999018020140805T000000,459569.75
198220001520140919T000000,615717.2
937630152020140529T000000,492894.28
370590023820140828T000000,370535.28
407780050720140821T000000,519774.25
032205909520140811T000000,286828.16
291662024020140618T000000,269012.22
292350055020140625T000000,614791.06
255870022020140721T000000,516901.28
926492111020150115T000000,281171.06
313120132020140822T000000,633097.0
287210034520140530T000000,1170475.4
443500052020140926T000000,256184.86
286890002020150408T000000,213042.28
003100016520140911T000000,1218232.9
026300001820140521T000000,412098.2
430220108520150506T000000,318129.3
021750001520150224T000000,390616.44
954720289020150120T000000,446540.38
112506908620150428T000000,844239.5
276960003520140807T000000,820639.1
239160073520140909T000000,478540.38
721478002020150417T000000,559317.2
335640314020141010T000000,181967.64
511340043120140508T000000,546459.9
512710021020150325T000000,339749.06
293730004020141215T000000,865854.75
198220159620150112T000000,581074.9
762870005020150309T000000,838499.06
145560001520141212T000000,598375.3
183698016020150324T000000,736120.06
102506925520141023T000000,1096879.6
752370021020150415T000000,207910.7
524980141120141010T000000,602731.56
118000522020150505T000000,207584.64
068620084020150422T000000,555561.7
630590035020150422T000000,455550.16
256490047020140714T000000,774723.3
806290007020150213T000000,336879.03
393590035020150222T000000,475046.03
411380030020150414T000000,679780.2
343850322320150223T000000,388990.9
274210008520141104T000000,367542.44
713780030020140708T000000,207542.53
431070142120140617T000000,357189.94
026300025520141202T000000,427689.47
770260016020140709T000000,414136.53
794071007020140822T000000,420235.2
354600038020140928T000000,256095.69
329870030520141229T000000,219161.28
757560061020150209T000000,271521.16
187290006520150410T000000,1085782.1
388580119020140730T000000,1149313.0
701320028020140702T000000,1226911.8
856485020020150402T000000,574265.9
677780016020140728T000000,314934.34
807810026020140912T000000,348352.72
131293025020140528T000000,233841.28
042100046520140617T000000,260911.38
674370033520140604T000000,543487.75
421525022020141209T000000,755488.06
630340052020150127T000000,379650.06
440270059320150428T000000,350276.66
269560019520141124T000000,383200.9
231140005620141201T000000,1989694.8
430220041520141104T000000,312544.97
510140243520150304T000000,504151.47
796846027020150303T000000,271130.4
802420150320140716T000000,476324.44
364410006520150427T000000,366320.9
111800209020140628T000000,1484244.9
788360752020140508T000000,243519.66
537980453720140826T000000,277053.12
510420042020150316T000000,272110.8
204450021320150126T000000,416886.44
770193001020140530T000000,484594.3
390492038020150323T000000,558882.06
894475048020150130T000000,335092.06
951091005020140701T000000,671268.5
104270029020140804T000000,848803.8
420440033920140925T000000,254733.03
775180007020140804T000000,478195.72
402350099020140617T000000,368120.3
099300217720150506T000000,407851.9
682110128520140814T000000,622245.44
322306906520140917T000000,479232.47
411210010120150219T000000,432059.8
327780164020141202T000000,444249.47
366350006020140625T000000,398944.72
685270041220140919T000000,603705.8
113800025020140521T000000,390789.38
132430029020141226T000000,607346.94
882790135020150407T000000,733100.56
720300046520141018T000000,252290.1
412380018020140827T000000,290298.34
231010018020141107T000000,350682.88
722850003720150505T000000,470240.1
405880178020150327T000000,357960.4
062106914620140818T000000,335810.84
277060085320140612T000000,591926.3
202408901120140826T000000,493672.06
217140012620140605T000000,248920.7
952310434520141218T000000,1073740.5
720247010020141210T000000,545165.1
190160009020150426T000000,383301.4
177592021020140530T000000,337132.34
170840037020140626T000000,360850.25
923850010020150318T000000,420927.5
721482040020140902T000000,401170.12
246440043520150420T000000,697856.3
378276004020140603T000000,518800.16
259182007020150428T000000,386876.75
720227070020141003T000000,528028.8
099300212720150223T000000,415966.34
212604926520141021T000000,443045.88
322206915620141217T000000,253992.19
387676043020140822T000000,274252.0
012400016020140701T000000,564765.8
309500018520141013T000000,461947.22
032105909120140605T000000,287321.44
320430022520141103T000000,625414.7
012305904620150326T000000,599268.4
929085095020141218T000000,860856.4
152203910520150115T000000,791820.1
352890040120140701T000000,1578496.4
177580028020150226T000000,464335.44
188812008020140922T000000,860291.44
214480021520140519T000000,292708.2
189890004020140606T000000,366730.6
108880006020141105T000000,559788.56
193910056020150116T000000,616410.5
302304921520140702T000000,477027.16
214370086120141030T000000,241088.64
376170006720150306T000000,1020662.6
302605934120141211T000000,610425.06
730910027020140626T000000,529564.7
278732043020140618T000000,276208.56
144288016020140627T000000,496373.34
446340019520140718T000000,236027.31
152305918020140923T000000,307183.06
639800019120140827T000000,522082.47
131043040020140513T000000,518006.16
363003050020140612T000000,477516.7
685870022520141004T000000,228547.9
792330028520150312T000000,560838.25
439560006020140630T000000,835422.3
165730007020140812T000000,438289.88
099300222520140623T000000,434047.53
730860004020140723T000000,691913.44
894110009520140923T000000,979931.3
815576004020141218T000000,279043.25
343850132920140520T000000,340491.66
558320081020150402T000000,556712.25
932087004020140626T000000,253003.75
218820078520140912T000000,194362.64
277160242520140721T000000,445521.6
954720566020150504T000000,590882.8
062411092020140725T000000,772906.75
343850186220140513T000000,356839.5
926280025520140819T000000,272509.06
118000343520141209T000000,261579.14
276960059020141016T000000,889149.1
109131014020141103T000000,400610.22
248159009020141027T000000,722129.5
379600040020141120T000000,372367.62
247590084020150427T000000,254266.58
701620003020150320T000000,430266.47
956220009020140624T000000,823940.2
723010012020150209T000000,527754.44
039530010020140514T000000,441905.2
385690143520141027T000000,711805.5
122206908920140904T000000,374016.3
982820120220150316T000000,632356.6
262176036020140926T000000,328684.75
057900055020141107T000000,480050.44
273864004020150409T000000,636116.5
613910010120150505T000000,353909.72
865173058020150330T000000,459149.78
092304944020140717T000000,389331.47
668300029520140513T000000,430938.06
605240057520140514T000000,248792.66
681510009520141223T000000,440367.28
613450007020140709T000000,544488.7
881540010520140603T000000,563511.7
570238073020140823T000000,236134.4
771580109020140725T000000,437371.0
100500024020141219T000000,270090.94
289640021020150508T000000,377167.97
701070029220141009T000000,528295.9
510454050020140624T000000,539641.75
683770017520141201T000000,939433.8
375160660620140717T000000,362825.72
259221037020141031T000000,1031627.4
737970005120150410T000000,558079.0
947850018020140828T000000,306171.0
189870031020140505T000000,210894.6
701220021520141231T000000,785111.75
317910215520150108T000000,734458.9
086640004020141013T000000,569234.1
255150022020140815T000000,303852.47
314160060020140521T000000,247313.92
801860087020141006T000000,271965.6
807849009020150508T000000,299867.94
278310005020150121T000000,353450.2
042504914620140715T000000,874501.56
554130013520140708T000000,695094.3
259771007020150402T000000,341588.75
751850671620140827T000000,1122529.8
242604918020141014T000000,485014.56
131530009520140812T000000,670875.94
248820045520140703T000000,363047.25
363016061020140716T000000,778474.3
116900005720141006T000000,1661006.0
321160065020140722T000000,328952.1
277060506520141118T000000,563096.8
200560009020140514T000000,199497.27
408380055520150326T000000,468429.53
417460026420140801T000000,528882.06
943290004020140729T000000,309537.12
292270130520150402T000000,494181.97
102503932620140828T000000,1271508.1
723460152520140519T000000,672422.94
542256038020141222T000000,501181.0
398270012520141230T000000,758689.44
297980075020140911T000000,499275.6
799470003020141023T000000,305083.3
753380017020140707T000000,1074000.8
380200002020140709T000000,211397.36
259765024020141023T000000,544601.6
802952024020141010T000000,503299.2
339530018020140812T000000,571117.7
545730009520150107T000000,1810773.0
012006905920140804T000000,512298.53
716700006020141124T000000,713829.9
259230045020140627T000000,298969.84
931030021120141114T000000,337647.62
785641003020140505T000000,971587.06
954520018020141126T000000,574612.9
349130008220150127T000000,766061.0
661300014020141113T000000,1201283.2
615020033020140825T000000,325827.44
022406909420140911T000000,582379.6
333200061520150422T000000,319298.03
080900276520141022T000000,591988.75
177750006020140708T000000,672450.06
788800040020140603T000000,208704.89
312206902920140619T000000,189148.73
867850002020141213T000000,1441080.1
123570004220140528T000000,641959.8
873200039020140529T000000,247838.36
070573028020140819T000000,301215.2
185308073020141210T000000,843430.6
638890071020141219T000000,568520.6
277060136520150224T000000,400565.62
638150026520140627T000000,326309.0
142308913420140815T000000,443265.1
273863004020150427T000000,614651.94
176260028020140714T000000,1047723.6
329561035020150323T000000,836009.1
032206901020150508T000000,553485.8
802620008020140715T000000,367902.9
062900041020150217T000000,894344.0
328830105020140819T000000,534161.7
152506905820140626T000000,583537.7
542303038020150506T000000,570930.44
142270008020140610T000000,258843.5
052605918320140801T000000,422813.66
192406903920140519T000000,801161.75
382650029020150424T000000,303157.5
182236008020141211T000000,538197.4
275470017020140804T000000,505060.7
642110034220140811T000000,722881.56
382410028620150319T000000,422516.53
519860000520150505T000000,213336.0
808240010020140825T000000,526461.1
082203908420150311T000000,1004917.0
682160026520150305T000000,523639.47
723020031020150409T000000,292892.06
353045010020140726T000000,218870.84
639800001120140602T000000,810227.56
171040000720141211T000000,632320.75
357840071020150206T000000,420934.62
757561025020141014T000000,262077.78
193030041020150304T000000,547434.7
064420009020140715T000000,907204.5
247339044020141202T000000,297811.38
137080158520140603T000000,907311.44
413704025020141021T000000,287843.62
404720058020150302T000000,315192.7
060000015220140602T000000,434459.8
785323059020141029T000000,436929.66
310050006520140708T000000,883055.25
797420051020140814T000000,456672.7
810040016020150413T000000,603851.5
357477003020140828T000000,577480.7
510040276420150415T000000,441088.34
954160011020150430T000000,1187582.6
358590049520141110T000000,1113875.5
415430256020141121T000000,461888.38
868223133020150504T000000,495589.84
785661049020140805T000000,726842.8
362999028020140623T000000,438091.12
220710040520150506T000000,476709.34
211270060020150513T000000,321477.3
752400003020140630T000000,232153.28
072506910220150330T000000,569590.94
302607900520141017T000000,512047.3
056150029020140711T000000,301612.28
390410008920140801T000000,324840.78
177422007020150507T000000,535564.2
154580792020141015T000000,247045.42
957850069020150327T000000,422981.12
247520093020140722T000000,277911.47
028400002520150420T000000,1127856.4
404650130020140916T000000,407878.34
510040260620150505T000000,456756.88
105100004020150424T000000,1397179.1
795030329020150402T000000,434939.2
545122020020140624T000000,820553.56
315160003520150107T000000,181102.53
261995040020140714T000000,451711.5
012005904420150217T000000,364570.97
175970160020140512T000000,528150.56
242603924720150325T000000,315174.34
889870088020150317T000000,275155.2
278123007020150311T000000,457760.5
802420105520140806T000000,372648.28
947850064020140819T000000,314430.25
282505925620140926T000000,915138.06
951097052020140616T000000,656775.0
373890003520140825T000000,286789.06
722750091020140624T000000,190367.12
195442023020150310T000000,570905.3
025400010020140620T000000,609483.06
670580004020140516T000000,543164.44
716950002020141205T000000,516277.53
873204018020141219T000000,268374.9
923845043020140624T000000,298376.72
271910024020140519T000000,710667.56
222305905320150311T000000,213845.89
189820003020140922T000000,340107.53
375650061020150324T000000,355957.7
690820002120141028T000000,757718.9
238600002020141008T000000,990349.6
723730061020150303T000000,317779.38
190960004620140703T000000,456965.06
778535049020141023T000000,829070.7
342204927620141211T000000,322155.25
113802002020150217T000000,348795.12
145410012720140811T000000,621939.0
395940128420140626T000000,543367.9
538100007220140514T000000,360218.03
378276008020140718T000000,442482.34
222306912020140820T000000,453274.16
387890018520141022T000000,293410.03
321110101020150211T000000,261869.95
756760004520140827T000000,709489.06
110200127420150415T000000,855613.25
287210044520140624T000000,556898.75
607100026520150125T000000,608061.0
080900221520140519T000000,901813.5
125720005020140731T000000,1055755.5
755080091520150219T000000,442391.75
279150027020140522T000000,263429.4
910600005020141021T000000,732108.7
382410002020150203T000000,346371.2
802955002020140701T000000,389213.7
352403920920140506T000000,947905.8
082406912120141222T000000,656360.4
436370036520140801T000000,419431.34
865000007020140808T000000,560391.06
682210003020140528T000000,544027.44
815160070120140623T000000,234434.64
242604912520141114T000000,547479.4
602150383020140620T000000,556919.3
343850025320140904T000000,729649.25
071060016020140909T000000,632339.7
926491010020150218T000000,340399.03
873202044020150428T000000,285582.1
277060436520140623T000000,666446.1
814130003020150210T000000,382306.1
404550013020140909T000000,333300.06
856745018020140529T000000,471415.0
334210016020141009T000000,546843.9
614560004120140514T000000,340300.8
182306921320140505T000000,277178.06
502945123020140617T000000,211397.1
692670066020140911T000000,671020.5
510140859920140611T000000,430442.16
172751003020150312T000000,466540.47
135530000920141120T000000,497638.16
261995031020150507T000000,502112.62
213120088520140828T000000,361368.53
004200000620140910T000000,254064.92
025545025020140804T000000,338651.72
041800014520150428T000000,188716.16
392450004020150413T000000,658706.94
285610110520140527T000000,507897.72
438570073520150311T000000,616501.0
152407918820140729T000000,1228743.9
329561049020150504T000000,868907.9
303900002020140916T000000,460719.06
047600011820141212T000000,486726.7
352302904120141009T000000,410353.75
072205923320141215T000000,337326.72
053800045020140603T000000,308745.97
296880131520140917T000000,309421.66
029376021020140826T000000,1010115.8
785666013020141204T000000,1058160.4
072304927420150417T000000,297499.78
722780195520140919T000000,264594.75
880240041520140625T000000,215218.69
676270002020141013T000000,6240106.0
122603913020141009T000000,424178.25
073982005020150505T000000,284373.28
344950013520140625T000000,286690.06
982870289520141022T000000,596437.3
750280005020140709T000000,638523.5
151800007020141119T000000,359923.0
546631006020150324T000000,205480.92
086800103020140915T000000,909829.9
146540012020150326T000000,542518.5
417460007220141223T000000,613917.25
390512061020140625T000000,542094.2
926570004520140624T000000,365681.84
569050009520140826T000000,756115.9
162407905720140717T000000,356799.16
132833059020150420T000000,322097.03
379771002020150327T000000,294745.84
607330075020140709T000000,645018.44
322304913120141030T000000,336748.78
334840109520150427T000000,280175.84
362992112020141003T000000,722171.25
756210006520140725T000000,307143.25
276020005020140717T000000,350113.97
282604920020140825T000000,467174.34
412380040020140909T000000,279413.88
249220043520140606T000000,376373.4
643100074820141027T000000,365295.75
029380087020140911T000000,668261.3
184310034020150305T000000,375725.06
331750007020150408T000000,1151997.8
232506903220140731T000000,1089472.2
004000047120140604T000000,276987.53
720310159020150108T000000,331168.5
722990028520140917T000000,359891.0
751120035020140919T000000,586716.06
255869015020140707T000000,471765.22
106900007020150415T000000,2020854.8
025980006020140606T000000,487906.47
932280026020140912T000000,813221.4
545090001020140821T000000,1236992.8
123850118420140708T000000,1071335.8
524880044020150217T000000,280978.34
342205925720140828T000000,336303.12
402530021020150217T000000,365142.78
092105916120140623T000000,342261.56
152306907220140723T000000,527854.0
173280018420140508T000000,472406.03
186390019020141229T000000,173537.77
145560006220141021T000000,638552.44
865140270020141028T000000,206015.92
329561008020150401T000000,921289.1
618770017520141223T000000,386567.75
510140653620141028T000000,420249.22
276820009020150317T000000,749381.3
362992100020141121T000000,956559.6
856278053020150328T000000,302204.03
287710249520150429T000000,401436.53
072304943420150408T000000,368714.28
381870019020141215T000000,424915.94
113801053020150429T000000,372153.9
758620006120150312T000000,410318.9
954230043020150331T000000,860080.06
865143037020150425T000000,198874.92
856495030020140919T000000,494555.47
275470009520150316T000000,594947.1
339680012020150427T000000,531652.94
108133003020140723T000000,425401.22
149830406520140614T000000,497171.94
752370024520141015T000000,226049.45
955802089020150324T000000,318370.3
131090061020140714T000000,313833.47
295440031020140915T000000,1510120.5
255869013020140813T000000,466561.5
217450344120140703T000000,519483.34
288320013920150306T000000,776659.6
982270019020140808T000000,1074290.6
918570048520150401T000000,2018485.8
723460116220140915T000000,540758.5
388690244520150316T000000,372426.75
711650070520150129T000000,173079.77
728390018520140604T000000,455443.06
280460001020150331T000000,674512.44
864440018020150319T000000,629690.0
132900003020140904T000000,1704765.2
365550003020150403T000000,1007382.94
177260066520150225T000000,552139.3
563750009420140522T000000,454093.28
620420047020150318T000000,487365.0
785700156020140917T000000,337274.1
272404922220140802T000000,269516.8
262960001620150410T000000,458710.88
512690020020150429T000000,206688.45
242105901720140523T000000,500490.3
197220200520140521T000000,584812.56
800110003020150102T000000,240450.64
316690020020150331T000000,415288.3
324320031020140520T000000,302928.12
954230053020141124T000000,978225.06
669995031020140926T000000,362623.97
375060567420140917T000000,318458.44
570620036020141106T000000,470632.2
184310007020150210T000000,378590.8
881890006020141125T000000,625050.8
856590016020150326T000000,819459.5
515298007020150102T000000,454209.62
896480037020141022T000000,1058980.1
168700024020141210T000000,335497.2
916960020920140820T000000,661699.3
202120077020140909T000000,680325.4
785332111020140813T000000,426542.22
025110002020140521T000000,568342.75
511340036420150126T000000,625587.8
242440013020140518T000000,343601.5
889900019020141212T000000,292307.44
701520101520141028T000000,1038414.25
147320017020140729T000000,323302.28
152305910020140902T000000,310385.84
640270010020141007T000000,520755.12
556130098020150320T000000,501319.0
164500009720140809T000000,222789.66
770196072020141017T000000,1045921.6
112506906420150331T000000,690946.25
607120045520140523T000000,545235.4
179635030020140710T000000,204292.52
102305919020150324T000000,279335.06
873204081020141104T000000,264351.9
164500071020150410T000000,217708.48
352800031020150427T000000,927382.4
954160049020150505T000000,850546.9
734050027020150123T000000,561199.7
012604916720140619T000000,412469.7
868223111020140609T000000,568136.7
754830105020150402T000000,400232.84
177423018020140917T000000,606299.56
936870000620150324T000000,274002.38
894431033020140819T000000,405719.97
001300199120140902T000000,285441.25
093000023420150421T000000,483543.7
866500004020140730T000000,531680.9
352800026020141111T000000,827005.9
437680001020140814T000000,545984.5
061900004520140922T000000,337174.06
019110023520140603T000000,1024392.6
721471126020141001T000000,568736.9
112606904520140620T000000,1290168.9
343250139520140924T000000,504813.2
865152051020140515T000000,588560.75
232503905720140728T000000,591307.0
712930454020150514T000000,242245.08
925990001020150316T000000,432350.38
383271096020140923T000000,257622.53
333940034920141124T000000,369943.1
927420031620150409T000000,530612.2
785560082020140904T000000,798700.56
363012038020150205T000000,635996.56
363002015020150310T000000,411986.0
312150010020140903T000000,711003.3
379730011020141027T000000,340719.3
934990010520150407T000000,459144.5
640350029020140502T000000,406272.84
920990033520140509T000000,520877.56
020500052020141006T000000,719243.4
186290069020140925T000000,239551.84
358480001020150408T000000,392200.78
202570106020141117T000000,243953.62
812210026520141205T000000,313617.3
336240051120150304T000000,481284.1
297080013020141009T000000,219930.27
087100161120140701T000000,631195.6
751850413020140626T000000,574247.5
618141095020140922T000000,286131.84
344410040020150316T000000,330086.0
012103904220150313T000000,801289.3
620420034020141110T000000,490028.84
152920048020140518T000000,483858.56
062900051020140730T000000,1295908.6
882290120020140723T000000,446425.03
552540042020140514T000000,631373.94
302105927620150314T000000,260517.27
607100003020140722T000000,865058.75
712930261520150304T000000,311172.6
355891049020140731T000000,466381.53
252406907820150122T000000,1943981.8
509560031020140725T000000,355663.8
387600044020140728T000000,528707.0
444280001220141218T000000,467687.25
333100003520140527T000000,499082.38
430220079020140814T000000,211638.42
193130097720140508T000000,531447.1
764220009520150309T000000,272023.9
872210057020150403T000000,970078.1
952110086620140618T000000,513487.4
430560025020141027T000000,512306.72
124190002820150417T000000,825558.6
947620029020141017T000000,245522.97
344982043020141006T000000,684675.2
751900022520141030T000000,489951.38
883580048020150223T000000,604851.3
012603921320141203T000000,350953.56
514510031020150307T000000,329662.9
734820019520141209T000000,214389.8
954526010020140625T000000,745475.94
528820022520141125T000000,520506.72
247520014020150205T000000,315289.1
722500021520150407T000000,197684.55
226030006020150410T000000,2113778.2
247341074020141027T000000,306038.9
864260009020150218T000000,311688.56
197370003020150429T000000,981731.75
440320025520140722T000000,918592.75
202570074020140702T000000,256888.45
797260168020150323T000000,319380.28
501500104520140826T000000,1036025.9
661300093520140513T000000,2546785.8
115110001020140515T000000,250838.53
405940019020141017T000000,195428.03
681100022020150204T000000,563075.75
393790012020141006T000000,482462.34
769630018020140703T000000,440512.12
681460015020140905T000000,928245.06
152506909520140619T000000,886391.9
397170039020150406T000000,333546.25
722140028520150209T000000,255021.19
921150052020140618T000000,230296.88
815010004520141001T000000,279191.44
720233142020140620T000000,637181.75
922590005520140722T000000,331793.3
916510037520141118T000000,646104.2
811310167020141203T000000,386924.0
009802048020140828T000000,894585.25
212203909420141126T000000,652274.1
362403910220141025T000000,400652.16
330300013020150116T000000,423769.1
785216017020150422T000000,1121373.9
240880013020140723T000000,488088.56
387620033020140626T000000,496441.34
088000000520140522T000000,254185.86
193030122020150417T000000,526543.25
339504058020141023T000000,321112.9
095200149520150306T000000,567868.44
785661020020140523T000000,873256.94
731990034520140825T000000,436149.6
339410023020140522T000000,1274282.9
807903035020140910T000000,487964.03
521200002020150324T000000,559096.0
320480015020150320T000000,507379.03
102305924620140514T000000,497096.44
177550031020150121T000000,611976.7
957312026020140610T000000,484700.72
666902050020140627T000000,302049.6
921152041020141009T000000,245928.77
375500012020150226T000000,352020.53
948595117020140522T000000,503764.88
408330291520140917T000000,599760.4
949320001020140623T000000,324859.6
062505905120140903T000000,1372839.8
952310359020150316T000000,571776.4
530910029520141017T000000,609740.0
112605900720150323T000000,715389.44
222205909920141022T000000,246300.48
162407910420150402T000000,546089.75
797260199520140616T000000,255857.39
112305911620150319T000000,506573.94
733190027020140930T000000,214999.64
006600007020150406T000000,291605.06
926885094020141223T000000,618832.2
430320013020150210T000000,370811.44
142340026020150402T000000,282976.44
645030169020141003T000000,317692.8
388810022620140630T000000,582331.7
403800004020150326T000000,494442.28
341060033520140603T000000,344458.56
163070036120150409T000000,555317.5
421740042020141124T000000,843183.6
321060001020141031T000000,740111.4
339507098020150327T000000,476821.72
335340084020141202T000000,294183.25
147159006020140619T000000,710869.56
063200006520140611T000000,1545056.6
329600004020140923T000000,591272.2
170290150020141121T000000,356901.9
896480093020150317T000000,1067341.9
721265121020141106T000000,287601.78
252404901820141205T000000,1231020.8
102604908220141125T000000,558980.0
436470094520150402T000000,457424.44
094310068320140502T000000,385619.38
231003050020140710T000000,281029.12
614110025520140515T000000,428052.6
892810002520150324T000000,566832.1
344950004520141013T000000,550416.0
512700117020140528T000000,285979.72
404720069520140618T000000,361590.78
560800063020141103T000000,1360994.1
276810018020140606T000000,647748.4
321320031420141226T000000,802899.94
438920125020140513T000000,1972145.9
405880170220150206T000000,914684.7
602150230020150211T000000,490668.62
733440007020150223T000000,307939.28
285610038120140711T000000,552790.8
154580071020140523T000000,266328.8
019245020020140821T000000,289194.28
886050013020140717T000000,395153.75
072604933120150326T000000,532982.5
732750020020140618T000000,297820.03
882290130120140908T000000,319383.03
663230047820140916T000000,372037.0
643050029120150212T000000,436458.66
405880225520140724T000000,217745.39
545730069620140627T000000,734152.2
378210014520140512T000000,293466.3
607350019020140821T000000,626141.8
044200017520150331T000000,440012.03
146740009520150224T000000,380058.53
420690121520140612T000000,1026060.6
750411076020140627T000000,731938.1
612701032020140609T000000,500540.53
546631073020140822T000000,251183.81
386380003020150331T000000,422329.44
036900069020140812T000000,442394.03
082104919120140916T000000,228423.88
716700004020140813T000000,721594.8
109610001020141028T000000,317910.28
784920031520150205T000000,262132.61
856290135020140812T000000,621085.3
630000022620140626T000000,349837.38
344870007020140723T000000,392540.25
084400096520140626T000000,260286.14
944130003020150410T000000,470544.34
812110039520150311T000000,348072.62
602150207020150508T000000,481937.1
403850033020150407T000000,471939.0
430550003020150501T000000,579187.5
512630051020150108T000000,401172.78
095200176520140707T000000,486990.25
952110010620140826T000000,618766.06
559220001020150227T000000,453450.38
436520052020150312T000000,404521.47
386270002020150423T000000,380901.75
102308908520140804T000000,329651.88
954523014020140725T000000,560215.6
202305905220150504T000000,283571.66
940710190020140717T000000,289896.97
797720184520140514T000000,548340.06
122606904520140827T000000,1099056.0
403680090020140924T000000,426243.25
032206915320140827T000000,544969.25
403680080520140513T000000,427608.28
024300038020150326T000000,379933.4
336240064020150512T000000,627025.6
009800006020140714T000000,1243456.5
920130005020140814T000000,1638223.4
781280185020141015T000000,202576.89
681510008520141224T000000,745541.4
322206915120141110T000000,291787.8
419350014020140911T000000,548001.0
556970002020140730T000000,770221.4
953010055520140613T000000,600190.1
375060797420140509T000000,270875.53
032305920820140603T000000,356776.5
798540013320150114T000000,255189.14
674970000620140715T000000,329894.34
743605017020150112T000000,340051.8
816550083020150327T000000,355233.72
935800055220141029T000000,433369.5
570920003020141204T000000,283094.7
920695010020140617T000000,307572.12
292304939320140813T000000,370119.22
418120054020140728T000000,302183.97
394690001020150323T000000,483816.4
790520013020150405T000000,341547.66
789160026020140618T000000,291011.3
553560064020140912T000000,532490.0
679120012020150407T000000,503584.72
663290008420140606T000000,315024.53
508970026020140812T000000,330434.72
140263027020140729T000000,331304.5
