id,price
756760004520140827T000000,289858.9493149419
110200127420150415T000000,1169046.032605279
287210044520140624T000000,514851.88084374357
607100026520150125T000000,567838.1230001247
080900221520140519T000000,865132.6215035804
125720005020140731T000000,1094624.6208494792
755080091520150219T000000,392749.5882667466
279150027020140522T000000,265221.3771916588
910600005020141021T000000,685627.9169869907
382410002020150203T000000,366483.7375503552
802955002020140701T000000,377514.10727803584
352403920920140506T000000,836967.2780829456
082406912120141222T000000,846275.8002513298
436370036520140801T000000,452509.7983326073
865000007020140808T000000,506248.5574326568
682210003020140528T000000,549604.8446324167
815160070120140623T000000,197876.2900628171
242604912520141114T000000,526042.7907363105
602150383020140620T000000,560523.5951419529
343850025320140904T000000,750243.8237209473
071060016020140909T000000,666711.3897828286
926491010020150218T000000,343874.84567797475
873202044020150428T000000,266663.40834008955
277060436520140623T000000,631421.4747948813
814130003020150210T000000,412379.79092214495
404550013020140909T000000,293717.87215732795
856745018020140529T000000,502736.886788145
334210016020141009T000000,395475.19706121733
614560004120140514T000000,304430.5217025614
182306921320140505T000000,282151.7591524493
502945123020140617T000000,206805.6841115451
692670066020140911T000000,683424.7789307688
510140859920140611T000000,442575.19139209384
172751003020150312T000000,439754.04133675026
135530000920141120T000000,485732.79392366245
261995031020150507T000000,470472.9491493953
213120088520140828T000000,347093.8429768046
004200000620140910T000000,263140.7959779395
025545025020140804T000000,322913.4357680207
041800014520150428T000000,176108.3524241668
392450004020150413T000000,617813.729072832
285610110520140527T000000,533988.5471930153
438570073520150311T000000,592724.4105276997
152407918820140729T000000,1242002.3855060085
329561049020150504T000000,847057.1679844089
303900002020140916T000000,473486.73285305855
047600011820141212T000000,511019.53810910886
352302904120141009T000000,450242.8006566977
072205923320141215T000000,323819.51653734955
053800045020140603T000000,327102.77021583135
296880131520140917T000000,262606.9086432135
029376021020140826T000000,1014554.1531973551
785666013020141204T000000,1140112.0163866994
072304927420150417T000000,266947.1219197671
722780195520140919T000000,247729.08826058384
880240041520140625T000000,180694.7911505685
676270002020141013T000000,5247874.209778648
122603913020141009T000000,430254.33474404423
073982005020150505T000000,264801.6297233825
344950013520140625T000000,291219.70478050224
982870289520141022T000000,730752.9755853369
750280005020140709T000000,650391.0359117575
151800007020141119T000000,343303.2389965934
546631006020150324T000000,206782.27250682635
086800103020140915T000000,1073432.7412225618
146540012020150326T000000,499568.9036370057
417460007220141223T000000,648812.693217867
390512061020140625T000000,562024.3093274249
926570004520140624T000000,403401.13795043074
569050009520140826T000000,811375.6249515065
162407905720140717T000000,445357.44415467256
132833059020150420T000000,324589.3524642517
379771002020150327T000000,274091.76393923466
607330075020140709T000000,598239.4451789072
322304913120141030T000000,346387.1383860878
334840109520150427T000000,288861.94717191765
362992112020141003T000000,721216.8693867815
756210006520140725T000000,294130.39762791916
276020005020140717T000000,267489.6356767806
282604920020140825T000000,437309.9861026942
412380040020140909T000000,260344.07328061244
249220043520140606T000000,395824.09728555253
643100074820141027T000000,334875.3347740536
029380087020140911T000000,667534.1318435546
184310034020150305T000000,351352.62729105924
331750007020150408T000000,1332438.4774227631
232506903220140731T000000,1222799.4372309782
004000047120140604T000000,272178.2610526362
720310159020150108T000000,329598.55052513763
722990028520140917T000000,363966.8250040846
751120035020140919T000000,560069.3662972959
255869015020140707T000000,495253.85357576085
106900007020150415T000000,1810577.8680974436
025980006020140606T000000,475966.2825195705
932280026020140912T000000,847769.1692288778
545090001020140821T000000,1435472.1887972625
123850118420140708T000000,951726.0289464311
524880044020150217T000000,283421.32651902625
342205925720140828T000000,331028.14237032435
402530021020150217T000000,363908.49231275107
092105916120140623T000000,335188.84015564946
152306907220140723T000000,514102.6025426742
173280018420140508T000000,438805.06538286456
186390019020141229T000000,161749.05987813618
145560006220141021T000000,662454.677045782
865140270020141028T000000,190644.6324375119
329561008020150401T000000,866510.3593831559
618770017520141223T000000,363518.3091806917
510140653620141028T000000,413379.6437858461
276820009020150317T000000,780150.9926965896
362992100020141121T000000,954414.6230619586
856278053020150328T000000,312839.0063088755
287710249520150429T000000,425157.0965370157
072304943420150408T000000,343915.0754620997
381870019020141215T000000,466657.3749912403
113801053020150429T000000,373777.79068325856
758620006120150312T000000,320419.9135699537
954230043020150331T000000,843526.8116254436
865143037020150425T000000,171426.1096483543
856495030020140919T000000,467281.2370068623
275470009520150316T000000,573403.6852885709
339680012020150427T000000,535293.1091506123
108133003020140723T000000,468004.5059266089
149830406520140614T000000,580533.1012439652
752370024520141015T000000,223850.2090525543
955802089020150324T000000,310426.0053653165
131090061020140714T000000,302797.25464517047
295440031020140915T000000,1547537.9752124497
255869013020140813T000000,445284.26404138526
217450344120140703T000000,550509.4523753528
288320013920150306T000000,838226.608891727
982270019020140808T000000,1017793.8153317253
918570048520150401T000000,2037798.5686279715
723460116220140915T000000,506780.44035351946
388690244520150316T000000,399153.77954618173
711650070520150129T000000,161016.8424141633
728390018520140604T000000,448625.9669400517
280460001020150331T000000,727691.724791735
864440018020150319T000000,617012.6271448819
132900003020140904T000000,1462425.9891423932
365550003020150403T000000,804895.260480184
177260066520150225T000000,624496.167057191
563750009420140522T000000,416785.989209171
620420047020150318T000000,468753.6999887327
785700156020140917T000000,320032.2952952929
272404922220140802T000000,282429.55498896836
262960001620150410T000000,544189.0137973143
512690020020150429T000000,171301.06575177642
242105901720140523T000000,474641.6901161719
197220200520140521T000000,544913.0201598362
800110003020150102T000000,241582.14972671846
316690020020150331T000000,401081.2658285722
324320031020140520T000000,320989.5275337021
954230053020141124T000000,873870.9317335427
669995031020140926T000000,348409.6656222357
375060567420140917T000000,255809.38421981258
570620036020141106T000000,414691.1217689976
184310007020150210T000000,359684.5160004154
881890006020141125T000000,650260.4283793829
856590016020150326T000000,925562.9204758825
515298007020150102T000000,511541.82013155246
896480037020141022T000000,961114.1176011103
168700024020141210T000000,296798.88741068356
916960020920140820T000000,793241.1739724431
202120077020140909T000000,719719.4321055977
785332111020140813T000000,413683.29555797594
025110002020140521T000000,599680.7939893458
511340036420150126T000000,702773.7059664229
242440013020140518T000000,309734.90135353885
889900019020141212T000000,299859.0027479995
701520101520141028T000000,1045018.0561068043
147320017020140729T000000,306396.60804265493
152305910020140902T000000,299025.7923950116
640270010020141007T000000,529238.3492252044
556130098020150320T000000,495671.85419484536
164500009720140809T000000,224050.17394170267
770196072020141017T000000,1020760.7822486304
112506906420150331T000000,707669.6894589703
607120045520140523T000000,528415.9270469915
179635030020140710T000000,198276.4279247669
102305919020150324T000000,255472.90777573566
873204081020141104T000000,246745.2037463946
164500071020150410T000000,214567.64237427828
352800031020150427T000000,954580.5058264472
954160049020150505T000000,945594.47844069
734050027020150123T000000,523649.8600847894
012604916720140619T000000,410926.5833046706
868223111020140609T000000,553381.8757171558
754830105020150402T000000,386860.16347084293
177423018020140917T000000,655827.291541865
936870000620150324T000000,285541.23303248436
894431033020140819T000000,401020.85527309694
001300199120140902T000000,270989.1191983553
093000023420150421T000000,432929.93770307384
866500004020140730T000000,513078.9530406339
352800026020141111T000000,795411.092977265
437680001020140814T000000,524358.198474454
061900004520140922T000000,317842.6768122257
019110023520140603T000000,873145.3858417557
721471126020141001T000000,557095.4171260978
112606904520140620T000000,1145289.0696586405
343250139520140924T000000,483040.5983212062
865152051020140515T000000,664299.5776519716
232503905720140728T000000,588947.2629527049
712930454020150514T000000,179848.29738562266
925990001020150316T000000,419470.30959098303
383271096020140923T000000,252619.7890472871
333940034920141124T000000,357509.182318163
927420031620150409T000000,570163.4095120431
785560082020140904T000000,730920.6913373735
363012038020150205T000000,563099.6434994526
363002015020150310T000000,366831.3016192278
312150010020140903T000000,733394.821431714
379730011020141027T000000,338043.87054605765
934990010520150407T000000,405805.7883994337
640350029020140502T000000,385595.0685072945
920990033520140509T000000,582853.4853535007
020500052020141006T000000,710677.5746901338
186290069020140925T000000,231843.6568541897
358480001020150408T000000,407968.2196217199
202570106020141117T000000,256782.8940380224
812210026520141205T000000,323225.7478374612
336240051120150304T000000,440125.29658962943
297080013020141009T000000,180200.28456403746
087100161120140701T000000,614315.1445053011
751850413020140626T000000,546023.6933453268
618141095020140922T000000,252968.55871152054
344410040020150316T000000,305832.8624604884
012103904220150313T000000,627426.8344503826
620420034020141110T000000,434787.85651770124
152920048020140518T000000,465396.2630189005
062900051020140730T000000,1337277.0655334585
882290120020140723T000000,474963.4723177856
552540042020140514T000000,613307.5149991716
302105927620150314T000000,277349.9909140934
607100003020140722T000000,917434.8581918816
712930261520150304T000000,261073.02819867674
355891049020140731T000000,455481.5219643736
252406907820150122T000000,1925650.2104682256
509560031020140725T000000,360791.74581282586
387600044020140728T000000,510694.98762377206
444280001220141218T000000,409898.14274683746
333100003520140527T000000,610504.1438955325
430220079020140814T000000,223561.71718772096
193130097720140508T000000,523651.67762210517
764220009520150309T000000,262402.9098660285
872210057020150403T000000,996438.8069388873
952110086620140618T000000,509596.7074240038
430560025020141027T000000,548348.3808276431
124190002820150417T000000,837413.4480845974
947620029020141017T000000,241063.4392377988
344982043020141006T000000,623117.5281810735
751900022520141030T000000,487562.1634351363
883580048020150223T000000,595020.0154467738
012603921320141203T000000,322053.7928940034
514510031020150307T000000,310462.0390918696
734820019520141209T000000,190498.21795266913
954526010020140625T000000,748682.801784205
528820022520141125T000000,452264.3895450364
247520014020150205T000000,336529.64936952514
722500021520150407T000000,159211.64774902418
226030006020150410T000000,2083931.6132919148
247341074020141027T000000,316556.1503849832
864260009020150218T000000,262433.33777139196
197370003020150429T000000,858786.8813458557
440320025520140722T000000,979946.2346709969
202570074020140702T000000,264830.5468264223
797260168020150323T000000,252911.3130094104
501500104520140826T000000,1103143.1998894983
661300093520140513T000000,2598602.0228766315
115110001020140515T000000,254250.6103021186
405940019020141017T000000,172324.7890018617
681100022020150204T000000,557424.2654498491
393790012020141006T000000,550527.1498424661
769630018020140703T000000,407276.7751078237
681460015020140905T000000,951790.931261965
152506909520140619T000000,814828.4223612321
397170039020150406T000000,314268.4839203687
722140028520150209T000000,207073.50605524858
921150052020140618T000000,224545.6871397599
815010004520141001T000000,288218.2624429437
720233142020140620T000000,759597.3831418497
922590005520140722T000000,301244.93875762774
916510037520141118T000000,642809.9878319079
811310167020141203T000000,381656.19321458513
009802048020140828T000000,905614.520858475
212203909420141126T000000,582888.1196878459
362403910220141025T000000,395378.35547226184
330300013020150116T000000,480850.1983014735
785216017020150422T000000,1194946.2208297604
240880013020140723T000000,482118.6595513466
387620033020140626T000000,490176.1800332148
088000000520140522T000000,296804.82938383444
193030122020150417T000000,510264.0103119185
339504058020141023T000000,302250.11360727524
095200149520150306T000000,495709.42090696463
785661020020140523T000000,756412.1193573803
731990034520140825T000000,383917.29820505984
339410023020140522T000000,1126631.888417209
807903035020140910T000000,462465.6760790495
521200002020150324T000000,541808.5878657191
320480015020150320T000000,478320.1328805367
102305924620140514T000000,465172.76559178927
177550031020150121T000000,600306.1721305305
957312026020140610T000000,488089.9244650478
666902050020140627T000000,307708.90333644376
921152041020141009T000000,240606.7554684452
375500012020150226T000000,326022.5090813273
948595117020140522T000000,477337.43810002366
408330291520140917T000000,485097.22025781544
949320001020140623T000000,326288.85816126724
062505905120140903T000000,1740715.8022308883
952310359020150316T000000,559017.4262224874
530910029520141017T000000,583444.3475389073
112605900720150323T000000,634160.0004342061
222205909920141022T000000,241039.6932089826
162407910420150402T000000,496836.66885498835
797260199520140616T000000,271621.8389345324
112305911620150319T000000,496415.9028005193
733190027020140930T000000,209343.97520407004
006600007020150406T000000,319783.6646786963
926885094020141223T000000,669721.3280768666
430320013020150210T000000,362716.9053125947
142340026020150402T000000,295108.52443413157
645030169020141003T000000,272675.5409155171
388810022620140630T000000,709519.9981751686
403800004020150326T000000,503559.00462926767
341060033520140603T000000,350488.9217600811
163070036120150409T000000,543970.6570916728
421740042020141124T000000,813441.1269484815
321060001020141031T000000,751275.2371682932
339507098020150327T000000,602322.2628762034
335340084020141202T000000,340871.604330546
147159006020140619T000000,722021.0940542831
063200006520140611T000000,1344375.673099494
329600004020140923T000000,570673.5534538022
170290150020141121T000000,365253.97407587565
896480093020150317T000000,953447.5242785336
721265121020141106T000000,288648.19046914554
252404901820141205T000000,1411046.0887835554
102604908220141125T000000,572417.5456035506
436470094520150402T000000,474820.457784786
094310068320140502T000000,420061.8992648132
231003050020140710T000000,268968.7997574552
614110025520140515T000000,392357.8453079523
892810002520150324T000000,608667.3761921044
344950004520141013T000000,485758.3736394592
512700117020140528T000000,284682.7413506765
404720069520140618T000000,410171.837863689
560800063020141103T000000,1231198.0057189863
276810018020140606T000000,623768.906219502
321320031420141226T000000,737707.4255160624
438920125020140513T000000,1861738.8001851235
405880170220150206T000000,832592.6332247652
602150230020150211T000000,499776.2345395974
733440007020150223T000000,293053.3047337347
285610038120140711T000000,596545.6090612301
154580071020140523T000000,251607.07214306
019245020020140821T000000,263201.8596384674
886050013020140717T000000,365421.2397261821
072604933120150326T000000,520029.4958385975
732750020020140618T000000,298149.3695218315
882290130120140908T000000,306368.12424880645
663230047820140916T000000,371016.94018240896
643050029120150212T000000,446003.0261619461
405880225520140724T000000,182674.38535265782
545730069620140627T000000,652378.0717813522
378210014520140512T000000,297652.89149776474
607350019020140821T000000,632870.6529364891
044200017520150331T000000,345237.9762922576
146740009520150224T000000,390965.14190227794
420690121520140612T000000,932888.420639983
750411076020140627T000000,734536.5632449727
612701032020140609T000000,508351.5515787611
546631073020140822T000000,223265.24116435033
386380003020150331T000000,437337.91092985385
036900069020140812T000000,424006.73742620886
082104919120140916T000000,241142.00938785038
716700004020140813T000000,674182.2028321768
109610001020141028T000000,296325.13189377205
784920031520150205T000000,275496.51252898935
856290135020140812T000000,733901.3597055569
630000022620140626T000000,331734.02568783215
344870007020140723T000000,431789.21582034486
084400096520140626T000000,227006.1453443915
944130003020150410T000000,521972.70470060984
812110039520150311T000000,410159.70854809036
602150207020150508T000000,459489.97755101376
403850033020150407T000000,483074.7639616955
430550003020150501T000000,570997.1980532362
512630051020150108T000000,450457.0056448275
095200176520140707T000000,462351.98968921823
952110010620140826T000000,673783.2899957008
559220001020150227T000000,400595.30552647176
436520052020150312T000000,370179.9531832401
386270002020150423T000000,384397.1856993711
102308908520140804T000000,316516.83654796483
954523014020140725T000000,592885.2531519732
202305905220150504T000000,282350.031106905
940710190020140717T000000,229602.10693348653
797720184520140514T000000,586535.0807049735
122606904520140827T000000,1064938.0257595952
403680090020140924T000000,424924.05716366746
032206915320140827T000000,501132.5180450349
403680080520140513T000000,403112.80574959615
024300038020150326T000000,341643.74969709787
336240064020150512T000000,641483.0047496669
009800006020140714T000000,1318141.2482450602
920130005020140814T000000,1387465.769989581
781280185020141015T000000,190847.452148787
681510008520141224T000000,707005.8248898573
322206915120141110T000000,281961.53493269655
419350014020140911T000000,542369.9399206045
556970002020140730T000000,921312.4477977266
953010055520140613T000000,628780.3902267064
375060797420140509T000000,293770.60496006836
032305920820140603T000000,355290.88089948747
798540013320150114T000000,270756.29961585114
674970000620140715T000000,332915.32830078906
743605017020150112T000000,338531.52169696306
816550083020150327T000000,334259.18863869464
935800055220141029T000000,425196.3689487483
570920003020141204T000000,304913.23921964015
920695010020140617T000000,288515.1128502487
292304939320140813T000000,351105.127346296
418120054020140728T000000,279841.59371781524
394690001020150323T000000,508833.87878677284
790520013020150405T000000,383900.32397761947
789160026020140618T000000,283391.3177302957
553560064020140912T000000,589098.4928932292
679120012020150407T000000,478917.8711847682
663290008420140606T000000,322367.3400840955
508970026020140812T000000,329916.58671182714
140263027020140729T000000,325752.425325628
780645019020150102T000000,547576.374411567
814131008020141103T000000,250398.83842582768
713780008520141003T000000,194971.21252519175
012303912820140904T000000,305733.44008920615
882590024520141209T000000,747912.560676372
751850088520140519T000000,541771.8822257058
881890015520150115T000000,648163.7729869834
807836008020140623T000000,651697.8949792618
299880011020150325T000000,1189861.5042851218
677780015020140722T000000,257717.96470202896
362505910920140508T000000,929302.3360717125
553720004320140508T000000,265782.2896546941
926493097020150311T000000,320060.1961002897
333600079120150407T000000,269525.0196927913
199520024520140606T000000,471432.4499966239
513720014020150325T000000,385737.27815763815
020050061020140611T000000,578042.4368215567
390510007020150203T000000,455737.2318462857
177310056120150305T000000,269463.66402680427
132830099020140805T000000,336959.22569325665
383020014020140804T000000,251374.72863887102
292604922120141014T000000,363087.7411621619
886031024020141217T000000,589271.9768294689
725000006520140825T000000,323649.3701557035
363006004020140911T000000,334682.1741273211
607170016020140623T000000,595436.720240215
344500027420150513T000000,208367.44588156132
338990096520140827T000000,623103.6150111883
179636037020150325T000000,243104.61786366894
383220007020141222T000000,237210.43766656696
292604944920140618T000000,400432.17821531126
364910003120150305T000000,398764.7230432623
343850273120150401T000000,400191.5581947457
545930004020140813T000000,764212.2177768885
684470263020141108T000000,352733.9043049204
042406915020150213T000000,619742.427586132
737420003020150416T000000,426356.23677729437
037500016520140723T000000,728080.3293994373
680221021020150303T000000,246312.33376060633
125020266020140924T000000,746916.3449612738
784920229620150130T000000,313060.18243396626
364910067420150430T000000,573073.3125233502
245000029020141215T000000,1195750.71182217
247351026020140623T000000,445085.21647482086
062980066020140909T000000,1233956.4408477894
421840067120150505T000000,972231.5275117597
863576049020140902T000000,462999.09703755553
674670061520150318T000000,601240.1929335474
864300022520150506T000000,264367.8346361132
952110152020141212T000000,502608.77549220866
335340107020140625T000000,270545.4292126645
252505912720141118T000000,663688.3465441894
785216008020150121T000000,826099.040387707
042506902020140505T000000,1113480.7360171338
142304902920150306T000000,286635.9597167547
335340171020140923T000000,224577.07895021595
029131034020140708T000000,573253.5830257686
156593007020140911T000000,291566.77902351023
720229065020141230T000000,778935.4155267321
350960007020140725T000000,230834.3567504503
433600005020150317T000000,221498.35268138367
317910072020141203T000000,580438.3510970896
439765016020140922T000000,827602.2750086356
932060002020150130T000000,283228.5156779521
077660013020140502T000000,257415.6482594638
343250131520140827T000000,295887.899260119
507840009020141209T000000,832231.670416428
025980061020150220T000000,561067.3139273864
252605908620140722T000000,641733.957341885
322607905920141019T000000,534851.6066718407
444130041620141028T000000,659750.610065266
272604903420141110T000000,1066229.3367950628
052206902220140714T000000,512457.5235322086
255330003020140609T000000,631896.4258309883
866505022020141021T000000,476884.37977440894
334270061020140728T000000,333951.6219478602
352603907420140625T000000,609116.6757477256
810300011020150205T000000,294505.7372299842
143080010020150116T000000,298420.08859665063
113000000520140715T000000,1267886.2020257881
812210144020140708T000000,266323.73736120394
612700048020140918T000000,736637.426821804
541850097020140808T000000,738981.4070935815
936570038520140714T000000,1487927.9833942761
511326017020150113T000000,243579.78856518993
010453049020140516T000000,234663.9847431501
333600005220141022T000000,262390.9122494854
607240028020140619T000000,638754.249287527
387631165020140619T000000,582048.0883798623
866916027020140710T000000,267180.21412741975
327618021020141117T000000,277957.79753507435
914430006020150430T000000,346539.16534044757
865144078020140929T000000,247914.83751779248
932930004020140910T000000,434026.32104738994
123100122520140916T000000,314911.1745876852
812210016020141023T000000,403138.27517150604
232130035120140612T000000,570096.1757324648
894530004020140919T000000,210967.0999505217
327780145020150415T000000,266762.5315479788
637200028020141008T000000,499251.3375535284
102305946520140513T000000,531508.2410556427
606791013020150325T000000,545267.6872584074
155520018020140827T000000,214880.61457561667
856275030020140731T000000,599297.6784838482
351210011020140902T000000,279215.8785671454
807846007020140609T000000,581122.298861571
982870238920140513T000000,572556.7343866592
186240005720150304T000000,326598.37656112784
262204905220140516T000000,548877.2752113275
679100028020140714T000000,492616.7655848069
785336025020140710T000000,635473.2855095098
197220025920140507T000000,427654.9177685016
667550011220150414T000000,333714.53712008183
140297007020140626T000000,339565.6240037493
375470017020150423T000000,410790.14872062707
946520018120150428T000000,626477.777755343
079800042120150327T000000,262712.6435515588
630050047620150415T000000,398059.219309595
170490013520141111T000000,300009.8173083765
235501009020141207T000000,931532.079168691
032307905820150105T000000,784017.267848462
713230069520150421T000000,436253.98532399023
030200037520140814T000000,225036.14058476125
265250030020140603T000000,997395.2466255645
390491001020140723T000000,482730.0187642469
112400001020140711T000000,446260.9575879144
245990004020140717T000000,522959.866411458
812110001520150505T000000,408245.02174518857
249020022020150302T000000,475934.36283453123
125020060520150325T000000,334616.0116413498
197430006020140923T000000,747566.098224103
240700040520150226T000000,173324.34148092192
252404905620140714T000000,1371832.956211703
864551150020150420T000000,343404.2174191964
612300009020140908T000000,218838.6258540186
213170124020150108T000000,309636.618918989
948270047520140927T000000,714871.342680159
645030153020141016T000000,382010.0441244193
343850003620150429T000000,567295.3533698152
720790003020140609T000000,434363.02216576645
213040015020140925T000000,341477.36525026476
714820004020150210T000000,237527.30047013253
056700026820140821T000000,497379.0371347768
403720058520140723T000000,436105.4388071097
558320034520150511T000000,351063.36665910366
556610020520141223T000000,498332.63082940417
026900024020141030T000000,920232.8816868046
390492112020140715T000000,707914.0697916654
182206911620141217T000000,554976.8262342727
329370052120150414T000000,401849.8480957599
252505917220141125T000000,678244.6374369479
785209081020141119T000000,539760.1538818032
327900007020140828T000000,215328.41441169888
358250024020140514T000000,540991.8271031237
814300049020150112T000000,354501.9248049073
447500012020150202T000000,367347.79253957723
168200028020150319T000000,206082.8636179864
679930013020140623T000000,298067.2667492488
247300270020140627T000000,398642.3224680534
728390003620140818T000000,323562.7869430116
145510011620150202T000000,389651.53260309785
178250006520150428T000000,381427.9464839309
305700040020140708T000000,277939.97600652743
042800005520150406T000000,297456.4758299914
196520007520150316T000000,588034.197104396
342604912420150318T000000,434624.95032268076
022605910620150102T000000,516909.4831602698
339504119420140827T000000,330274.8509626456
202576021020140611T000000,767725.2190938573
681780103020150422T000000,345061.93279863644
358950026020141111T000000,678613.9104811739
344200012720140530T000000,718233.6788743419
935910010120150414T000000,991330.8359597545
042810058020140716T000000,362330.4044735163
797720059020150219T000000,601781.3389574769
509330028020140709T000000,1854432.6090519838
023900015520150105T000000,447648.5583468025
062304904720141023T000000,336253.3805418641
231004023020140520T000000,366238.83049650205
115110016520140716T000000,229338.4812214593
249220028020141202T000000,363608.55383162235
176065050020150129T000000,334727.98315185204
095200714120150421T000000,358302.72760167724
871850056020140627T000000,382419.8516763634
682110210020150317T000000,463952.2157285337
390490243020150403T000000,650765.7596058581
615020018020140721T000000,264399.7671602883
660041017020140528T000000,219465.33864091587
674570019020150407T000000,742901.952150384
776060011020141027T000000,254597.7542713218
920650025020140909T000000,878742.9423113789
042700006520150126T000000,749876.2925214529
983420095020140616T000000,407532.0698174288
788360598520150330T000000,451275.51699566096
542256047020141203T000000,457767.9323707879
192604932620150210T000000,323139.70427244727
179570003020141201T000000,469409.28104874643
692960239020140826T000000,152965.4616085181
620900016520140724T000000,338114.28078715916
260776089020140603T000000,463362.00966570654
954240002520140916T000000,901246.5075075959
930440001020140730T000000,1011978.5169392115
911700023020150409T000000,292430.5411826567
614110039520150204T000000,307490.76869927015
020052012020140701T000000,578453.4273152533
052204907420140627T000000,356525.4263060761
779660008520150108T000000,255320.33367497654
010921028020141111T000000,266455.56229724287
401950016020150413T000000,458048.14732372214
873219038020150414T000000,228518.51904664907
681630006020150413T000000,427667.1733364405
070570096020140724T000000,303597.33846206503
724280002020140815T000000,422705.1600559195
082900016020141009T000000,348972.08436413034
930130027020150223T000000,1535915.3820371006
873190191020140616T000000,264030.50763550575
327130036520150407T000000,780576.916446239
195470041020140801T000000,2068681.6509092124
353021018020140723T000000,944666.2145125578
401380013120140807T000000,240435.20931640395
952810410920141027T000000,502922.07573934307
343850067720140613T000000,337180.051193006
254082001020150427T000000,609615.0354603943
247338109020150325T000000,328593.2732853164
955020451520140924T000000,416343.5798133924
939670002420140731T000000,347143.5650727443
814610009520140515T000000,578173.303764018
720228039020150220T000000,772146.5007365546
947571004020140820T000000,378483.6019730597
262202907220141001T000000,509561.1549746527
235180006520150217T000000,724415.7132323515
510445099020140619T000000,392973.4445603396
123750054020141222T000000,303986.53301982
714060019020140905T000000,219019.21284058
147170178020140814T000000,357337.86644380784
330399003020141027T000000,753247.5021193197
232970044020141027T000000,186678.54418398158
776040035020141205T000000,257474.01723716297
317910107020140630T000000,1162217.3557329904
232630001020140520T000000,452616.9298813598
045800023520150325T000000,434105.18840990216
403910035020150423T000000,634504.2267675174
605611043020140930T000000,654092.3950871491
785209082020140729T000000,540396.8870147574
255700063020140707T000000,268093.13895103394
061600020020140822T000000,384511.7192904571
350810016120150327T000000,714542.2216554822
080900106020140513T000000,1023217.42442087
147170120020141022T000000,428743.89263113175
119600342820140624T000000,500120.73436874634
615490013020141202T000000,344416.01966859406
182407905220150401T000000,947032.386460237
288770125120141007T000000,401265.7227113994
872595002020140827T000000,728781.7748988089
951097107020140812T000000,648258.7907789246
856277043020140702T000000,560139.3438441888
720314027020140515T000000,396977.41073340655
894530009020140811T000000,205224.88562332248
387650029020150305T000000,189409.86477338753
431070156520140916T000000,352294.3394422158
681775034020140919T000000,294565.7083209294
093600005520141119T000000,435976.18791203026
792271045020150327T000000,788224.7187279003
886250028020141230T000000,302016.77996266796
816160013520140527T000000,798227.6289885351
415430029620140926T000000,290547.47118807986
197220177320150313T000000,544183.1087202141
530910014020140624T000000,1036933.3809713772
896550032020150326T000000,708701.4166624782
720226106020141229T000000,714766.1247955004
276760382420140915T000000,425640.71706253197
185308106020150416T000000,855877.5857256332
425340010420150212T000000,337005.20462917874
780546003020150223T000000,684270.8864536914
134230026520141001T000000,976490.6248604386
809167073020140902T000000,389643.86151852616
775050027520140807T000000,319566.04801372305
039580037020150411T000000,209629.7857864628
421740018520140603T000000,844065.1399518134
720310208020141217T000000,327559.5694116953
178890023020140722T000000,160674.6694456576
954720526020140815T000000,613484.7857690281
940715010020140625T000000,268641.0064173654
233154007020140703T000000,322356.8902397327
299830014620140617T000000,842971.5793704585
619070111020150420T000000,388494.37850156176
329573004020140715T000000,575756.3914226572
229740025020141217T000000,476754.89352240734
288770099520140508T000000,653853.2920885907
642110059220140910T000000,506658.6791504534
382600046020150313T000000,316557.72444046364
335950066520141009T000000,586507.4094951118
783180011020150115T000000,252788.06736002388
132174026020141015T000000,349771.8120227868
104300010020141211T000000,346024.2397028168
422127010020140611T000000,570801.2183845313
734520065020141231T000000,230431.68148824252
058755047020150429T000000,583871.8056427867
131140035020141009T000000,224170.5523398379
508850021020150112T000000,411333.6677242526
679930027020140806T000000,303115.39579266094
032606913220150220T000000,501880.24502799485
403100052020140708T000000,203448.72017212532
727870010020150121T000000,640257.836933521
675260013020150413T000000,331031.41192055005
385690349520140709T000000,657060.008623693
334390265020141217T000000,350491.67719100317
430220053520140506T000000,246906.35769539708
757550015020140924T000000,215367.19394433754
785656032020150317T000000,691024.3449674773
108790005020140603T000000,617515.0590630794
407780045520150326T000000,558304.4234971505
871850026020140723T000000,452399.07459524454
873198004020140506T000000,318769.7342788728
515470006020141015T000000,1215007.6609708276
375160187720150320T000000,564311.8293223536
190000019520140630T000000,185633.08778572286
337660001020141201T000000,584332.9630921546
858201029020140814T000000,659370.4661840526
172180128020150304T000000,188673.49219215562
247300265020150512T000000,408037.97849337955
982670166520140725T000000,592729.386901657
545780192520150411T000000,726193.8162218002
765590006220140728T000000,325284.6410784181
177310043020150424T000000,274120.30215029535
217200007520140623T000000,265480.49325552053
258190028420140707T000000,784923.6830693107
570850020820141003T000000,427107.3820201109
856278018020140612T000000,320863.47976356506
422250002020150219T000000,231975.17950728998
303420019820140603T000000,551911.7310749999
867960010020150130T000000,495971.95377898565
068640038020141002T000000,656004.0659875609
098400045020141201T000000,298865.61604204756
329870042620140709T000000,259496.27653421275
720235048020140930T000000,511860.34377853933
146000008020140731T000000,388862.47702067735
758970005520140611T000000,403352.1112252039
866590029520150423T000000,350633.48877581843
238600017020150326T000000,1012076.0160523605
161250017020150226T000000,209165.88440908995
177310102020141020T000000,257955.11024242884
238740012020140929T000000,705581.1226862278
551560008720141209T000000,205419.993908864
