id,price
886400044020140925T000000,191727.3
318210010520141209T000000,502963.0
172750039020141030T000000,418415.28
259920016020140818T000000,324408.2
737530016020150309T000000,577321.7
039010006020150421T000000,288001.97
752741008020140602T000000,631213.8
684470041520150316T000000,480406.75
062980052020140903T000000,1149762.1
256820017020150311T000000,761012.5
762570244420140510T000000,396976.03
563450077520150130T000000,482619.6
982820060520150408T000000,563456.5
940715036020150306T000000,328090.38
144350012020150407T000000,243911.28
510451163020140812T000000,394712.53
868225033020140624T000000,628202.6
079800033720140731T000000,298592.62
414050018020140604T000000,507059.28
954280082020150430T000000,251017.34
177835015020140811T000000,926534.56
143270143020140910T000000,202799.25
674470090020150429T000000,766986.06
565260107520140825T000000,398105.12
719931029020140905T000000,473151.2
712930255520141003T000000,264137.28
282460029020150403T000000,591643.0
046100472020150422T000000,518341.16
131130010020150115T000000,212273.58
397290016020150403T000000,335848.3
339060001020140502T000000,329811.56
195444006020140505T000000,501369.25
932430003020140703T000000,261524.42
765700054020140902T000000,206114.38
569350110020140731T000000,553764.94
919860003520140805T000000,275407.7
081810003020141204T000000,319000.84
414245033020140707T000000,266963.66
317660010520140813T000000,676028.44
943300039020141218T000000,690740.44
561510033020150327T000000,251796.05
196220014520150320T000000,831802.8
923848002020150319T000000,578002.2
177100096020150429T000000,316088.44
342505914120140528T000000,973022.2
719900029020140905T000000,524727.75
362206911420140909T000000,583854.6
110500058820150421T000000,286882.28
814630001520140716T000000,719999.3
182970005020140724T000000,326936.9
413688046020140514T000000,280263.6
412700005020150107T000000,266862.1
954283069020141120T000000,322634.9
208520026120150218T000000,284163.72
981870032020141007T000000,616972.56
541160021020140812T000000,814152.25
890100054320140609T000000,613819.25
329870106620150506T000000,291539.0
885760068020150313T000000,256947.25
291720008520150408T000000,385995.25
385690518520140624T000000,546338.5
926492027020141007T000000,336730.72
052205917220140814T000000,254580.86
292205921220150109T000000,406300.5
406760025520140522T000000,200535.52
788000006020140604T000000,668296.25
278725019020140717T000000,545471.5
381000002020150318T000000,245738.22
413968007020140617T000000,872121.25
292170006020141027T000000,553286.8
302505908920150505T000000,813978.1
781280015520150318T000000,183625.1
689630037520140505T000000,471326.62
195444005020140725T000000,539306.56
252605922520150123T000000,847151.25
124500325520150223T000000,507980.28
042406927520141226T000000,865121.6
057900059520140906T000000,554937.94
739930110020141204T000000,274104.16
362999011020140611T000000,420371.3
945420003020140923T000000,397562.6
919410218820141009T000000,716581.4
414100006020141205T000000,1222811.2
743020010020140514T000000,1171944.8
602800009020150126T000000,577402.25
383550281520140925T000000,1282006.4
926720034520140602T000000,379866.62
265250147020140521T000000,1066366.0
802420238020141002T000000,531664.5
430270044520140923T000000,314831.03
212540001020140912T000000,414602.53
524980178520141205T000000,483423.56
222505927320141114T000000,1362830.9
638450058120140618T000000,571178.2
222407905020140718T000000,848345.75
326081059020140912T000000,328624.16
017900010020140826T000000,236721.42
022206902920150219T000000,512245.28
662340035620140702T000000,262462.7
810630009020150428T000000,457723.22
316690027020150402T000000,397233.84
785344005020150505T000000,750526.56
302820008020150324T000000,166042.16
873196005020141229T000000,322714.88
675230012020141201T000000,286375.62
563600040020140507T000000,255306.9
265800021520140812T000000,242589.31
729960141020140808T000000,345924.5
934692007020140822T000000,584357.4
344990009020150410T000000,473565.22
756000007020140610T000000,668391.3
102503916820140923T000000,390467.53
149830277420140520T000000,353905.38
302304923620140916T000000,476244.34
982870160520141002T000000,611509.75
523030021020141210T000000,271626.53
080680009020150506T000000,306515.3
885760082020140508T000000,251885.53
232605909920140502T000000,842151.6
630340105020150220T000000,198911.89
951090014020150406T000000,243754.73
952310073120140930T000000,637583.0
722780203020140623T000000,416283.6
666683017020140811T000000,687382.1
638250007920140709T000000,547046.25
328830141020140911T000000,466488.1
165660028020141002T000000,610254.0
182305903020140818T000000,256021.89
508790004020141017T000000,372668.8
929087004020141117T000000,833688.56
001120040020140923T000000,592494.56
110500001520140609T000000,316608.62
865144288020140516T000000,246129.39
632900018520150329T000000,832633.2
390231021020140822T000000,663559.25
722910018020150323T000000,280843.66
433100026520140926T000000,295676.47
362999018020140805T000000,456253.1
198220001520140919T000000,622408.9
937630152020140529T000000,480189.22
370590023820140828T000000,370661.88
407780050720140821T000000,538884.75
032205909520140811T000000,302063.4
291662024020140618T000000,267804.75
292350055020140625T000000,605857.0
255870022020140721T000000,510333.78
926492111020150115T000000,278820.06
313120132020140822T000000,639994.1
287210034520140530T000000,1163469.6
443500052020140926T000000,263325.5
286890002020150408T000000,216284.83
003100016520140911T000000,1465869.9
026300001820140521T000000,415382.53
430220108520150506T000000,336020.84
021750001520150224T000000,378893.75
954720289020150120T000000,482462.34
112506908620150428T000000,809854.3
276960003520140807T000000,805892.2
239160073520140909T000000,495957.25
721478002020150417T000000,572477.0
335640314020141010T000000,187284.38
511340043120140508T000000,545979.1
512710021020150325T000000,358219.56
293730004020141215T000000,865581.3
198220159620150112T000000,561661.7
762870005020150309T000000,810287.94
145560001520141212T000000,604359.6
183698016020150324T000000,741696.5
102506925520141023T000000,1072365.0
752370021020150415T000000,212023.12
524980141120141010T000000,582425.9
118000522020150505T000000,198283.73
068620084020150422T000000,545220.9
630590035020150422T000000,453952.34
256490047020140714T000000,761510.6
806290007020150213T000000,338400.75
393590035020150222T000000,441672.03
411380030020150414T000000,639614.2
343850322320150223T000000,409253.94
274210008520141104T000000,372790.28
713780030020140708T000000,206293.08
431070142120140617T000000,355369.97
026300025520141202T000000,424708.34
770260016020140709T000000,403658.03
794071007020140822T000000,434264.9
354600038020140928T000000,253460.33
329870030520141229T000000,231454.78
757560061020150209T000000,270865.47
187290006520150410T000000,989529.6
388580119020140730T000000,1052745.5
701320028020140702T000000,1183216.0
856485020020150402T000000,569369.7
677780016020140728T000000,314244.5
807810026020140912T000000,345988.2
131293025020140528T000000,237125.2
042100046520140617T000000,248893.8
674370033520140604T000000,560198.94
421525022020141209T000000,755726.7
630340052020150127T000000,374829.22
440270059320150428T000000,347516.8
269560019520141124T000000,410854.06
231140005620141201T000000,2050535.2
430220041520141104T000000,308488.72
510140243520150304T000000,491902.8
796846027020150303T000000,266585.72
802420150320140716T000000,502413.7
364410006520150427T000000,387900.6
111800209020140628T000000,1396938.6
788360752020140508T000000,221050.06
537980453720140826T000000,276178.06
510420042020150316T000000,277086.38
204450021320150126T000000,408749.06
770193001020140530T000000,477121.3
390492038020150323T000000,574379.06
894475048020150130T000000,321221.9
951091005020140701T000000,653723.25
104270029020140804T000000,840915.0
420440033920140925T000000,249274.64
775180007020140804T000000,482910.56
402350099020140617T000000,346444.28
099300217720150506T000000,402039.56
682110128520140814T000000,637134.56
322306906520140917T000000,455009.25
411210010120150219T000000,381765.7
327780164020141202T000000,436704.72
366350006020140625T000000,386326.44
685270041220140919T000000,583224.1
113800025020140521T000000,396833.28
132430029020141226T000000,615418.56
882790135020150407T000000,728786.5
720300046520141018T000000,245662.14
412380018020140827T000000,290087.0
231010018020141107T000000,354064.75
722850003720150505T000000,456779.66
405880178020150327T000000,347071.56
062106914620140818T000000,338480.72
277060085320140612T000000,604164.1
202408901120140826T000000,505792.22
217140012620140605T000000,249097.06
952310434520141218T000000,1005865.5
720247010020141210T000000,570849.94
190160009020150426T000000,359121.9
177592021020140530T000000,340381.7
170840037020140626T000000,365893.88
923850010020150318T000000,405593.94
721482040020140902T000000,389583.53
246440043520150420T000000,660405.6
378276004020140603T000000,491831.94
259182007020150428T000000,372787.97
720227070020141003T000000,549775.25
099300212720150223T000000,422941.94
212604926520141021T000000,450092.6
322206915620141217T000000,263272.97
387676043020140822T000000,261887.42
012400016020140701T000000,574301.94
309500018520141013T000000,478442.62
032105909120140605T000000,293874.12
320430022520141103T000000,682700.75
012305904620150326T000000,619540.56
929085095020141218T000000,878527.5
152203910520150115T000000,834465.2
352890040120140701T000000,1538084.9
177580028020150226T000000,485406.16
188812008020140922T000000,861876.6
214480021520140519T000000,295894.03
189890004020140606T000000,368355.3
108880006020141105T000000,551011.94
193910056020150116T000000,637900.8
302304921520140702T000000,489156.22
214370086120141030T000000,224342.81
376170006720150306T000000,1054226.8
302605934120141211T000000,623186.75
730910027020140626T000000,537572.6
278732043020140618T000000,276371.56
144288016020140627T000000,509072.97
446340019520140718T000000,229508.27
152305918020140923T000000,320215.38
639800019120140827T000000,536992.2
131043040020140513T000000,518466.72
363003050020140612T000000,481303.03
685870022520141004T000000,233846.1
792330028520150312T000000,528796.06
439560006020140630T000000,824744.8
165730007020140812T000000,426694.78
099300222520140623T000000,431156.6
730860004020140723T000000,682329.6
894110009520140923T000000,1038794.44
815576004020141218T000000,274296.8
343850132920140520T000000,350164.1
558320081020150402T000000,554533.1
932087004020140626T000000,258167.84
218820078520140912T000000,189788.36
277160242520140721T000000,441356.8
954720566020150504T000000,563938.7
062411092020140725T000000,763994.56
343850186220140513T000000,363693.75
926280025520140819T000000,267699.66
118000343520141209T000000,258476.5
276960059020141016T000000,787180.4
109131014020141103T000000,403828.44
248159009020141027T000000,738928.6
379600040020141120T000000,381821.34
247590084020150427T000000,251875.9
701620003020150320T000000,414919.0
956220009020140624T000000,846014.2
723010012020150209T000000,523827.16
039530010020140514T000000,450619.44
385690143520141027T000000,725894.5
122206908920140904T000000,366759.8
982820120220150316T000000,608695.9
262176036020140926T000000,335961.16
057900055020141107T000000,457853.88
273864004020150409T000000,626052.5
613910010120150505T000000,341009.84
865173058020150330T000000,439604.8
092304944020140717T000000,377153.62
668300029520140513T000000,466435.47
605240057520140514T000000,270376.38
681510009520141223T000000,451651.2
613450007020140709T000000,538714.0
881540010520140603T000000,575541.06
570238073020140823T000000,229422.06
771580109020140725T000000,424462.7
100500024020141219T000000,278874.1
289640021020150508T000000,365376.3
701070029220141009T000000,510300.0
510454050020140624T000000,535815.2
683770017520141201T000000,947495.2
375160660620140717T000000,322299.62
259221037020141031T000000,1011600.5
737970005120150410T000000,546102.8
947850018020140828T000000,310132.53
189870031020140505T000000,216187.33
701220021520141231T000000,765087.94
317910215520150108T000000,710452.7
086640004020141013T000000,559128.94
255150022020140815T000000,319648.4
314160060020140521T000000,261802.53
801860087020141006T000000,304561.0
807849009020150508T000000,306294.5
278310005020150121T000000,348862.25
042504914620140715T000000,902303.56
554130013520140708T000000,675478.25
259771007020150402T000000,352492.8
751850671620140827T000000,1047270.1
242604918020141014T000000,470566.8
131530009520140812T000000,647856.4
248820045520140703T000000,364616.75
363016061020140716T000000,754953.5
116900005720141006T000000,1601518.1
321160065020140722T000000,326475.03
277060506520141118T000000,572828.56
200560009020140514T000000,200301.36
408380055520150326T000000,478726.66
417460026420140801T000000,458123.7
943290004020140729T000000,319491.1
292270130520150402T000000,484133.0
102503932620140828T000000,1246588.2
723460152520140519T000000,701491.2
542256038020141222T000000,530004.75
398270012520141230T000000,711056.25
297980075020140911T000000,503060.34
799470003020141023T000000,326610.78
753380017020140707T000000,1003708.75
380200002020140709T000000,212029.3
259765024020141023T000000,528064.75
802952024020141010T000000,525846.25
339530018020140812T000000,555340.7
545730009520150107T000000,1853622.2
012006905920140804T000000,526645.3
716700006020141124T000000,726955.4
259230045020140627T000000,297821.2
931030021120141114T000000,329886.06
785641003020140505T000000,951024.8
954520018020141126T000000,571008.1
349130008220150127T000000,761961.1
661300014020141113T000000,1179612.1
615020033020140825T000000,324046.78
022406909420140911T000000,606692.1
333200061520150422T000000,318440.0
080900276520141022T000000,628825.8
177750006020140708T000000,669071.25
788800040020140603T000000,209507.02
312206902920140619T000000,207168.31
867850002020141213T000000,1437553.9
123570004220140528T000000,627976.8
873200039020140529T000000,249375.06
070573028020140819T000000,300269.8
185308073020141210T000000,833178.44
638890071020141219T000000,519797.12
277060136520150224T000000,390412.62
638150026520140627T000000,316635.66
142308913420140815T000000,452924.97
273863004020150427T000000,603052.1
176260028020140714T000000,1079078.6
329561035020150323T000000,847710.1
032206901020150508T000000,570823.6
802620008020140715T000000,367493.72
062900041020150217T000000,995743.25
328830105020140819T000000,528844.75
152506905820140626T000000,584299.06
542303038020150506T000000,578551.56
142270008020140610T000000,268534.47
052605918320140801T000000,400639.7
192406903920140519T000000,809967.6
382650029020150424T000000,290417.1
182236008020141211T000000,527873.7
275470017020140804T000000,507067.6
642110034220140811T000000,679899.6
382410028620150319T000000,428015.75
519860000520150505T000000,215625.8
808240010020140825T000000,512908.06
082203908420150311T000000,1220912.8
682160026520150305T000000,541022.7
723020031020150409T000000,297841.72
353045010020140726T000000,217965.83
639800001120140602T000000,905375.4
171040000720141211T000000,637497.7
357840071020150206T000000,440186.72
757561025020141014T000000,265851.66
193030041020150304T000000,570274.75
064420009020140715T000000,890549.06
247339044020141202T000000,295047.84
137080158520140603T000000,903682.06
413704025020141021T000000,289128.8
404720058020150302T000000,292497.72
060000015220140602T000000,420728.38
785323059020141029T000000,429729.66
310050006520140708T000000,876903.9
797420051020140814T000000,480640.78
810040016020150413T000000,602788.8
357477003020140828T000000,578768.0
510040276420150415T000000,457026.22
954160011020150430T000000,1092552.5
358590049520141110T000000,1121370.8
415430256020141121T000000,504763.78
868223133020150504T000000,509901.28
785661049020140805T000000,707052.25
362999028020140623T000000,431202.72
220710040520150506T000000,465276.34
211270060020150513T000000,312041.66
752400003020140630T000000,235297.05
072506910220150330T000000,545155.06
302607900520141017T000000,515734.7
056150029020140711T000000,302506.0
390410008920140801T000000,322684.1
177422007020150507T000000,549368.3
154580792020141015T000000,245736.89
957850069020150327T000000,428254.8
247520093020140722T000000,279668.9
028400002520150420T000000,1261187.0
404650130020140916T000000,399568.62
510040260620150505T000000,458734.94
105100004020150424T000000,1424052.0
795030329020150402T000000,439296.25
545122020020140624T000000,796605.0
315160003520150107T000000,179833.39
261995040020140714T000000,467770.97
012005904420150217T000000,366042.28
175970160020140512T000000,593461.3
242603924720150325T000000,326032.78
889870088020150317T000000,267906.53
278123007020150311T000000,451548.8
802420105520140806T000000,375037.56
947850064020140819T000000,322785.8
282505925620140926T000000,880661.3
951097052020140616T000000,641413.56
373890003520140825T000000,280154.84
722750091020140624T000000,187461.2
195442023020150310T000000,566820.06
025400010020140620T000000,611730.0
670580004020140516T000000,537299.9
716950002020141205T000000,527651.2
873204018020141219T000000,270795.38
923845043020140624T000000,299496.66
271910024020140519T000000,666583.0
222305905320150311T000000,206922.94
189820003020140922T000000,342457.38
375650061020150324T000000,353274.97
690820002120141028T000000,762182.56
238600002020141008T000000,980564.8
723730061020150303T000000,325469.34
190960004620140703T000000,456305.06
778535049020141023T000000,835307.4
342204927620141211T000000,331986.66
113802002020150217T000000,344680.97
145410012720140811T000000,624045.6
395940128420140626T000000,584218.2
538100007220140514T000000,363310.16
378276008020140718T000000,462486.06
222306912020140820T000000,473878.28
387890018520141022T000000,308122.94
321110101020150211T000000,265764.75
756760004520140827T000000,582960.5
110200127420150415T000000,892316.7
287210044520140624T000000,554790.0
607100026520150125T000000,634240.3
080900221520140519T000000,829972.1
125720005020140731T000000,1046008.3
755080091520150219T000000,431372.25
279150027020140522T000000,261416.72
910600005020141021T000000,704360.6
382410002020150203T000000,360405.06
802955002020140701T000000,382988.16
352403920920140506T000000,908034.3
082406912120141222T000000,651593.4
436370036520140801T000000,398043.0
865000007020140808T000000,547709.6
682210003020140528T000000,548408.9
815160070120140623T000000,239832.0
242604912520141114T000000,546850.56
602150383020140620T000000,545954.06
343850025320140904T000000,758114.4
071060016020140909T000000,611120.75
926491010020150218T000000,324222.12
873202044020150428T000000,284712.78
277060436520140623T000000,675225.06
814130003020150210T000000,377681.38
404550013020140909T000000,322314.94
856745018020140529T000000,494296.38
334210016020141009T000000,445306.47
614560004120140514T000000,356905.44
182306921320140505T000000,283164.12
502945123020140617T000000,205171.17
692670066020140911T000000,665538.06
510140859920140611T000000,413140.2
172751003020150312T000000,468090.72
135530000920141120T000000,528077.5
261995031020150507T000000,480105.22
213120088520140828T000000,341881.47
004200000620140910T000000,264897.62
025545025020140804T000000,341268.44
041800014520150428T000000,185738.45
392450004020150413T000000,679858.6
285610110520140527T000000,479054.9
438570073520150311T000000,580345.1
152407918820140729T000000,1076004.9
329561049020150504T000000,885178.94
303900002020140916T000000,473546.72
047600011820141212T000000,495947.4
352302904120141009T000000,423522.06
072205923320141215T000000,342936.3
053800045020140603T000000,317014.16
296880131520140917T000000,297280.47
029376021020140826T000000,1005794.8
785666013020141204T000000,1018986.0
072304927420150417T000000,309521.1
722780195520140919T000000,241875.27
880240041520140625T000000,218067.88
676270002020141013T000000,4664617.0
122603913020141009T000000,440919.03
073982005020150505T000000,279189.2
344950013520140625T000000,292961.06
982870289520141022T000000,517227.66
750280005020140709T000000,639122.8
151800007020141119T000000,351753.06
546631006020150324T000000,211649.23
086800103020140915T000000,902993.8
146540012020150326T000000,554920.25
417460007220141223T000000,601452.0
390512061020140625T000000,572230.94
926570004520140624T000000,382358.44
569050009520140826T000000,799024.3
162407905720140717T000000,357099.25
132833059020150420T000000,328062.1
379771002020150327T000000,292317.88
607330075020140709T000000,577830.6
322304913120141030T000000,354227.16
334840109520150427T000000,287150.78
362992112020141003T000000,706404.25
756210006520140725T000000,305865.44
276020005020140717T000000,327375.84
282604920020140825T000000,456575.78
412380040020140909T000000,270994.1
249220043520140606T000000,373902.72
643100074820141027T000000,355128.1
029380087020140911T000000,682669.1
184310034020150305T000000,360832.97
331750007020150408T000000,1299698.2
232506903220140731T000000,1084155.2
004000047120140604T000000,268777.1
720310159020150108T000000,333644.53
722990028520140917T000000,359699.8
751120035020140919T000000,581220.6
255869015020140707T000000,473837.94
106900007020150415T000000,1936089.4
025980006020140606T000000,480616.84
932280026020140912T000000,738696.9
545090001020140821T000000,1269888.1
123850118420140708T000000,1039723.6
524880044020150217T000000,301923.3
342205925720140828T000000,334207.9
402530021020150217T000000,357097.1
092105916120140623T000000,334892.6
152306907220140723T000000,536200.25
173280018420140508T000000,486516.4
186390019020141229T000000,169518.97
145560006220141021T000000,636237.0
865140270020141028T000000,209455.3
329561008020150401T000000,917371.06
618770017520141223T000000,392184.72
510140653620141028T000000,424756.47
276820009020150317T000000,715637.0
362992100020141121T000000,886173.4
856278053020150328T000000,311746.97
287710249520150429T000000,392144.0
072304943420150408T000000,367071.66
381870019020141215T000000,418340.7
113801053020150429T000000,372734.94
758620006120150312T000000,399791.7
954230043020150331T000000,788204.4
865143037020150425T000000,200366.44
856495030020140919T000000,479300.06
275470009520150316T000000,590850.1
339680012020150427T000000,519887.78
108133003020140723T000000,424062.62
149830406520140614T000000,533333.5
752370024520141015T000000,229309.53
955802089020150324T000000,320842.03
131090061020140714T000000,309315.94
295440031020140915T000000,1468712.6
255869013020140813T000000,458837.53
217450344120140703T000000,469078.5
288320013920150306T000000,727166.56
982270019020140808T000000,1072025.4
918570048520150401T000000,2055561.9
723460116220140915T000000,544536.56
388690244520150316T000000,374012.75
711650070520150129T000000,177179.7
728390018520140604T000000,460351.53
280460001020150331T000000,726249.3
864440018020150319T000000,584227.8
132900003020140904T000000,1536089.6
365550003020150403T000000,1077855.9
177260066520150225T000000,576309.56
563750009420140522T000000,461255.8
620420047020150318T000000,467692.28
785700156020140917T000000,344846.34
272404922220140802T000000,268884.88
262960001620150410T000000,495052.8
512690020020150429T000000,201669.44
242105901720140523T000000,499565.8
197220200520140521T000000,612677.5
800110003020150102T000000,241654.78
316690020020150331T000000,396195.8
324320031020140520T000000,300126.72
954230053020141124T000000,971584.06
669995031020140926T000000,367861.16
375060567420140917T000000,324988.56
570620036020141106T000000,496998.22
184310007020150210T000000,361611.66
881890006020141125T000000,626500.4
856590016020150326T000000,801318.6
515298007020150102T000000,471392.03
896480037020141022T000000,1027490.6
168700024020141210T000000,331808.3
916960020920140820T000000,635502.75
202120077020140909T000000,680379.2
785332111020140813T000000,423631.56
025110002020140521T000000,565813.3
511340036420150126T000000,641156.4
242440013020140518T000000,328851.4
889900019020141212T000000,289274.47
701520101520141028T000000,1011098.56
147320017020140729T000000,338665.38
152305910020140902T000000,321468.62
640270010020141007T000000,501415.47
556130098020150320T000000,502110.03
164500009720140809T000000,223910.88
770196072020141017T000000,1027981.75
112506906420150331T000000,662367.8
607120045520140523T000000,552560.9
179635030020140710T000000,206099.44
102305919020150324T000000,284319.75
873204081020141104T000000,272728.25
164500071020150410T000000,219220.6
352800031020150427T000000,955051.94
954160049020150505T000000,839577.44
734050027020150123T000000,554889.2
012604916720140619T000000,406651.34
868223111020140609T000000,566452.8
754830105020150402T000000,402379.47
177423018020140917T000000,627125.2
936870000620150324T000000,276498.38
894431033020140819T000000,394946.47
001300199120140902T000000,281166.8
093000023420150421T000000,482059.34
866500004020140730T000000,524126.22
352800026020141111T000000,844129.44
437680001020140814T000000,529791.8
061900004520140922T000000,345077.3
019110023520140603T000000,1011477.2
721471126020141001T000000,579033.5
112606904520140620T000000,1263989.9
343250139520140924T000000,474304.47
865152051020140515T000000,563728.3
232503905720140728T000000,575007.7
712930454020150514T000000,244544.52
925990001020150316T000000,432185.1
383271096020140923T000000,260452.62
333940034920141124T000000,368551.6
927420031620150409T000000,526132.0
785560082020140904T000000,785319.06
363012038020150205T000000,631223.9
363002015020150310T000000,399754.53
312150010020140903T000000,720621.25
379730011020141027T000000,343749.2
934990010520150407T000000,423083.66
640350029020140502T000000,400502.3
920990033520140509T000000,488262.28
020500052020141006T000000,724913.94
186290069020140925T000000,246577.45
358480001020150408T000000,371313.9
202570106020141117T000000,246718.17
812210026520141205T000000,313395.38
336240051120150304T000000,466001.1
297080013020141009T000000,212776.72
087100161120140701T000000,638764.6
751850413020140626T000000,577891.56
618141095020140922T000000,277492.22
344410040020150316T000000,337533.56
012103904220150313T000000,898993.75
620420034020141110T000000,481478.16
152920048020140518T000000,462852.28
062900051020140730T000000,1373103.4
882290120020140723T000000,489106.38
552540042020140514T000000,639074.75
302105927620150314T000000,255775.38
607100003020140722T000000,816955.3
712930261520150304T000000,345291.1
355891049020140731T000000,454489.84
252406907820150122T000000,2084664.1
509560031020140725T000000,353126.34
387600044020140728T000000,518307.2
444280001220141218T000000,481608.1
333100003520140527T000000,457613.75
430220079020140814T000000,217956.27
193130097720140508T000000,530402.8
764220009520150309T000000,282907.8
872210057020150403T000000,954719.7
952110086620140618T000000,504984.66
430560025020141027T000000,513265.53
124190002820150417T000000,845951.0
947620029020141017T000000,238710.0
344982043020141006T000000,674185.8
751900022520141030T000000,480092.84
883580048020150223T000000,632009.3
012603921320141203T000000,337192.38
514510031020150307T000000,324424.84
734820019520141209T000000,209317.31
954526010020140625T000000,720760.56
528820022520141125T000000,511336.16
247520014020150205T000000,322980.94
722500021520150407T000000,195005.3
226030006020150410T000000,2239125.2
247341074020141027T000000,312112.5
864260009020150218T000000,321219.4
197370003020150429T000000,961793.56
440320025520140722T000000,904873.75
202570074020140702T000000,261066.2
797260168020150323T000000,361455.28
501500104520140826T000000,1080464.6
661300093520140513T000000,2581100.2
115110001020140515T000000,270461.0
405940019020141017T000000,188616.77
681100022020150204T000000,543716.4
393790012020141006T000000,467731.47
769630018020140703T000000,447506.25
681460015020140905T000000,833000.25
152506909520140619T000000,843106.06
397170039020150406T000000,332408.84
722140028520150209T000000,240084.84
921150052020140618T000000,227673.47
815010004520141001T000000,281274.72
720233142020140620T000000,652176.75
922590005520140722T000000,336515.4
916510037520141118T000000,610457.7
811310167020141203T000000,378340.66
009802048020140828T000000,888524.9
212203909420141126T000000,670426.0
362403910220141025T000000,413943.75
330300013020150116T000000,443759.56
785216017020150422T000000,1073538.5
240880013020140723T000000,528043.94
387620033020140626T000000,474939.12
088000000520140522T000000,270063.8
193030122020150417T000000,519689.38
339504058020141023T000000,313601.97
095200149520150306T000000,568427.0
785661020020140523T000000,816650.25
731990034520140825T000000,453859.28
339410023020140522T000000,1310362.8
807903035020140910T000000,461872.22
521200002020150324T000000,570539.6
320480015020150320T000000,535292.56
102305924620140514T000000,483915.9
177550031020150121T000000,626888.7
957312026020140610T000000,480782.22
666902050020140627T000000,291344.62
921152041020141009T000000,244442.7
375500012020150226T000000,350698.66
948595117020140522T000000,499551.5
408330291520140917T000000,636081.75
949320001020140623T000000,328572.0
062505905120140903T000000,1372058.5
952310359020150316T000000,558446.94
530910029520141017T000000,608691.56
112605900720150323T000000,707922.4
222205909920141022T000000,254886.55
162407910420150402T000000,526109.2
797260199520140616T000000,269872.84
112305911620150319T000000,500199.44
733190027020140930T000000,216271.95
006600007020150406T000000,295403.06
926885094020141223T000000,626860.44
430320013020150210T000000,375629.8
142340026020150402T000000,267220.1
645030169020141003T000000,318470.78
388810022620140630T000000,585680.5
403800004020150326T000000,483296.8
341060033520140603T000000,353091.56
163070036120150409T000000,559603.1
421740042020141124T000000,844195.0
321060001020141031T000000,740251.25
339507098020150327T000000,483633.78
335340084020141202T000000,309354.88
147159006020140619T000000,714129.8
063200006520140611T000000,1603088.8
329600004020140923T000000,598974.3
170290150020141121T000000,361376.78
896480093020150317T000000,1104130.4
721265121020141106T000000,276981.8
252404901820141205T000000,1225202.0
102604908220141125T000000,570308.94
436470094520150402T000000,451382.06
094310068320140502T000000,392444.12
231003050020140710T000000,278044.66
614110025520140515T000000,425762.2
892810002520150324T000000,591721.8
344950004520141013T000000,514533.8
512700117020140528T000000,292037.8
404720069520140618T000000,340635.66
560800063020141103T000000,1270840.1
276810018020140606T000000,661575.3
321320031420141226T000000,815943.3
438920125020140513T000000,1917952.6
405880170220150206T000000,844188.94
602150230020150211T000000,488714.25
733440007020150223T000000,307868.94
285610038120140711T000000,555036.9
154580071020140523T000000,254082.88
019245020020140821T000000,288451.62
886050013020140717T000000,411472.03
072604933120150326T000000,518878.94
732750020020140618T000000,295614.22
882290130120140908T000000,323446.28
663230047820140916T000000,349407.2
643050029120150212T000000,439036.03
405880225520140724T000000,210919.81
545730069620140627T000000,800998.6
378210014520140512T000000,301215.1
607350019020140821T000000,606437.0
044200017520150331T000000,452807.38
146740009520150224T000000,369864.62
420690121520140612T000000,1006911.56
750411076020140627T000000,719091.3
612701032020140609T000000,489179.25
546631073020140822T000000,249556.36
386380003020150331T000000,423409.72
036900069020140812T000000,460225.16
082104919120140916T000000,232168.34
716700004020140813T000000,729407.25
109610001020141028T000000,318734.8
784920031520150205T000000,261359.7
856290135020140812T000000,622862.06
630000022620140626T000000,363221.28
344870007020140723T000000,394878.4
084400096520140626T000000,262193.2
944130003020150410T000000,493936.6
812110039520150311T000000,369474.56
602150207020150508T000000,484666.53
403850033020150407T000000,468524.8
430550003020150501T000000,572775.4
512630051020150108T000000,398470.75
095200176520140707T000000,492738.7
952110010620140826T000000,627391.1
559220001020150227T000000,457386.03
436520052020150312T000000,390382.62
386270002020150423T000000,393447.9
102308908520140804T000000,335385.38
954523014020140725T000000,587104.44
202305905220150504T000000,286735.16
940710190020140717T000000,281251.2
797720184520140514T000000,594757.6
122606904520140827T000000,1062750.6
403680090020140924T000000,430955.66
032206915320140827T000000,558244.8
403680080520140513T000000,430303.9
024300038020150326T000000,378363.4
336240064020150512T000000,623754.2
009800006020140714T000000,1224947.5
920130005020140814T000000,1731231.9
781280185020141015T000000,198522.88
681510008520141224T000000,743353.94
322206915120141110T000000,293935.66
419350014020140911T000000,536060.44
556970002020140730T000000,797618.25
953010055520140613T000000,596693.9
375060797420140509T000000,262716.03
032305920820140603T000000,342804.3
798540013320150114T000000,272800.8
674970000620140715T000000,341358.56
743605017020150112T000000,331581.88
816550083020150327T000000,354489.38
935800055220141029T000000,434489.66
570920003020141204T000000,284713.78
920695010020140617T000000,319214.22
292304939320140813T000000,378775.72
418120054020140728T000000,295102.22
394690001020150323T000000,530312.44
790520013020150405T000000,351803.25
789160026020140618T000000,327482.12
553560064020140912T000000,532162.6
679120012020150407T000000,503004.97
663290008420140606T000000,314738.1
508970026020140812T000000,330969.62
140263027020140729T000000,329815.8
780645019020150102T000000,545968.44
