id,price
334040155520141105T000000,243368.08
886400044020140925T000000,188782.81
318210010520141209T000000,561419.0
172750039020141030T000000,433614.6
259920016020140818T000000,334159.06
737530016020150309T000000,583071.75
039010006020150421T000000,290373.66
752741008020140602T000000,660673.44
684470041520150316T000000,471527.8
062980052020140903T000000,1126895.1
256820017020150311T000000,759965.6
762570244420140510T000000,385816.94
563450077520150130T000000,564334.3
982820060520150408T000000,570279.06
940715036020150306T000000,322762.72
144350012020150407T000000,207265.27
510451163020140812T000000,413813.22
868225033020140624T000000,616782.94
079800033720140731T000000,300059.6
414050018020140604T000000,504464.16
954280082020150430T000000,253886.03
177835015020140811T000000,918692.3
143270143020140910T000000,199584.08
674470090020150429T000000,698123.44
565260107520140825T000000,366695.22
719931029020140905T000000,514839.6
712930255520141003T000000,236776.31
282460029020150403T000000,564581.7
046100472020150422T000000,530727.1
131130010020150115T000000,200255.89
397290016020150403T000000,362748.7
339060001020140502T000000,354555.16
195444006020140505T000000,536551.06
932430003020140703T000000,274244.03
765700054020140902T000000,217640.05
569350110020140731T000000,626017.2
919860003520140805T000000,290594.44
081810003020141204T000000,317744.44
414245033020140707T000000,254073.31
317660010520140813T000000,787978.25
943300039020141218T000000,697638.06
561510033020150327T000000,262988.5
196220014520150320T000000,854259.56
923848002020150319T000000,613574.9
177100096020150429T000000,318679.84
342505914120140528T000000,845648.0
719900029020140905T000000,568503.56
362206911420140909T000000,617311.75
110500058820150421T000000,309260.0
814630001520140716T000000,658810.06
182970005020140724T000000,347149.28
413688046020140514T000000,286998.34
412700005020150107T000000,252994.02
954283069020141120T000000,314556.7
208520026120150218T000000,296703.25
981870032020141007T000000,562455.1
541160021020140812T000000,806594.25
890100054320140609T000000,607913.25
329870106620150506T000000,252906.9
885760068020150313T000000,260143.69
291720008520150408T000000,397603.44
385690518520140624T000000,525401.25
926492027020141007T000000,363480.7
052205917220140814T000000,247167.14
292205921220150109T000000,405397.25
406760025520140522T000000,185982.66
788000006020140604T000000,628258.2
278725019020140717T000000,561250.5
381000002020150318T000000,270325.5
413968007020140617T000000,820183.56
292170006020141027T000000,546997.1
302505908920150505T000000,788709.75
781280015520150318T000000,175624.4
689630037520140505T000000,491280.62
195444005020140725T000000,544134.2
252605922520150123T000000,822462.2
124500325520150223T000000,650437.8
042406927520141226T000000,865080.0
057900059520140906T000000,595723.0
739930110020141204T000000,271425.16
362999011020140611T000000,414470.53
945420003020140923T000000,407932.88
919410218820141009T000000,726654.2
414100006020141205T000000,1199571.2
743020010020140514T000000,1170875.8
602800009020150126T000000,591211.06
383550281520140925T000000,1185308.4
926720034520140602T000000,382928.72
265250147020140521T000000,1054927.6
802420238020141002T000000,496905.78
430270044520140923T000000,328999.6
212540001020140912T000000,417146.4
524980178520141205T000000,526423.2
222505927320141114T000000,1515636.1
638450058120140618T000000,578365.44
222407905020140718T000000,812939.6
326081059020140912T000000,318333.22
017900010020140826T000000,202614.08
022206902920150219T000000,484544.0
662340035620140702T000000,239897.56
810630009020150428T000000,414390.7
316690027020150402T000000,381122.7
785344005020150505T000000,770880.25
302820008020150324T000000,150416.78
873196005020141229T000000,320679.12
675230012020141201T000000,278352.7
563600040020140507T000000,245780.95
265800021520140812T000000,247526.42
729960141020140808T000000,324865.78
934692007020140822T000000,570520.6
344990009020150410T000000,467547.7
756000007020140610T000000,608717.75
102503916820140923T000000,391239.44
149830277420140520T000000,344929.62
302304923620140916T000000,511702.06
982870160520141002T000000,584328.3
523030021020141210T000000,275080.12
080680009020150506T000000,276615.0
885760082020140508T000000,247217.23
232605909920140502T000000,797788.8
630340105020150220T000000,190281.9
951090014020150406T000000,249624.53
952310073120140930T000000,652508.2
722780203020140623T000000,389033.16
666683017020140811T000000,669052.94
638250007920140709T000000,538659.1
328830141020140911T000000,505911.38
165660028020141002T000000,634409.44
182305903020140818T000000,247307.08
508790004020141017T000000,370044.94
929087004020141117T000000,808706.3
001120040020140923T000000,580506.3
110500001520140609T000000,311156.78
865144288020140516T000000,240553.7
632900018520150329T000000,944130.0
390231021020140822T000000,644300.7
722910018020150323T000000,271415.0
433100026520140926T000000,284623.94
362999018020140805T000000,470440.38
198220001520140919T000000,592176.5
937630152020140529T000000,516436.3
370590023820140828T000000,392856.38
407780050720140821T000000,537379.25
032205909520140811T000000,305043.97
291662024020140618T000000,257886.64
292350055020140625T000000,617964.8
255870022020140721T000000,489578.88
926492111020150115T000000,284023.8
313120132020140822T000000,658912.8
287210034520140530T000000,1046159.3
443500052020140926T000000,211999.06
286890002020150408T000000,211039.77
003100016520140911T000000,1356943.6
026300001820140521T000000,392736.56
430220108520150506T000000,318730.28
021750001520150224T000000,387393.44
954720289020150120T000000,512409.06
112506908620150428T000000,783125.9
276960003520140807T000000,766135.06
239160073520140909T000000,485231.38
721478002020150417T000000,596827.9
335640314020141010T000000,185614.78
511340043120140508T000000,581755.75
512710021020150325T000000,340863.06
293730004020141215T000000,853669.5
198220159620150112T000000,496823.4
762870005020150309T000000,763067.2
145560001520141212T000000,613839.0
183698016020150324T000000,746413.44
102506925520141023T000000,1015317.44
752370021020150415T000000,199214.44
524980141120141010T000000,657245.2
118000522020150505T000000,210394.06
068620084020150422T000000,568347.56
630590035020150422T000000,482615.47
256490047020140714T000000,779475.8
806290007020150213T000000,333941.7
393590035020150222T000000,445043.47
411380030020150414T000000,666021.4
343850322320150223T000000,396258.16
274210008520141104T000000,376501.62
713780030020140708T000000,216705.52
431070142120140617T000000,368560.2
026300025520141202T000000,397381.22
770260016020140709T000000,415859.22
794071007020140822T000000,429994.28
354600038020140928T000000,246567.22
329870030520141229T000000,221101.34
757560061020150209T000000,282705.66
187290006520150410T000000,951817.8
388580119020140730T000000,1099369.6
701320028020140702T000000,1346981.9
856485020020150402T000000,567861.25
677780016020140728T000000,327463.38
807810026020140912T000000,357601.56
131293025020140528T000000,232688.5
042100046520140617T000000,261425.17
674370033520140604T000000,581605.6
421525022020141209T000000,806460.06
630340052020150127T000000,346750.34
440270059320150428T000000,357004.4
269560019520141124T000000,400045.9
231140005620141201T000000,1878421.1
430220041520141104T000000,333032.3
510140243520150304T000000,455183.3
796846027020150303T000000,263712.9
802420150320140716T000000,506243.1
364410006520150427T000000,378532.88
111800209020140628T000000,1489418.8
788360752020140508T000000,248139.66
537980453720140826T000000,272056.53
510420042020150316T000000,272140.0
204450021320150126T000000,423469.34
770193001020140530T000000,497593.47
390492038020150323T000000,575572.6
894475048020150130T000000,336591.66
951091005020140701T000000,690023.06
104270029020140804T000000,804024.4
420440033920140925T000000,238820.14
775180007020140804T000000,487327.25
402350099020140617T000000,334726.1
099300217720150506T000000,425796.2
682110128520140814T000000,666273.75
322306906520140917T000000,408935.38
411210010120150219T000000,416553.03
327780164020141202T000000,423223.47
366350006020140625T000000,424717.1
685270041220140919T000000,544371.75
113800025020140521T000000,379721.6
132430029020141226T000000,627160.6
882790135020150407T000000,700431.4
720300046520141018T000000,253983.14
412380018020140827T000000,305547.12
231010018020141107T000000,355808.75
722850003720150505T000000,449162.72
405880178020150327T000000,360511.88
062106914620140818T000000,307617.22
277060085320140612T000000,629360.0
202408901120140826T000000,471736.62
217140012620140605T000000,253976.05
952310434520141218T000000,1152193.2
720247010020141210T000000,550430.94
190160009020150426T000000,379558.4
177592021020140530T000000,333111.03
170840037020140626T000000,361451.03
923850010020150318T000000,476224.47
721482040020140902T000000,405732.25
246440043520150420T000000,610292.25
378276004020140603T000000,548574.0
259182007020150428T000000,397098.62
720227070020141003T000000,539825.4
099300212720150223T000000,426732.2
212604926520141021T000000,434250.53
322206915620141217T000000,265736.7
387676043020140822T000000,260643.16
012400016020140701T000000,556431.3
309500018520141013T000000,493252.1
032105909120140605T000000,300825.12
320430022520141103T000000,638178.7
012305904620150326T000000,669029.94
929085095020141218T000000,896880.1
152203910520150115T000000,854838.3
352890040120140701T000000,1528516.4
177580028020150226T000000,466290.62
188812008020140922T000000,875399.7
214480021520140519T000000,303780.28
189890004020140606T000000,342021.47
108880006020141105T000000,566827.6
193910056020150116T000000,643875.2
302304921520140702T000000,484451.72
214370086120141030T000000,233974.25
376170006720150306T000000,1043844.6
302605934120141211T000000,640406.75
730910027020140626T000000,531922.06
278732043020140618T000000,260711.55
144288016020140627T000000,504016.34
446340019520140718T000000,246112.25
152305918020140923T000000,310788.16
639800019120140827T000000,555271.44
131043040020140513T000000,543556.75
363003050020140612T000000,480205.53
685870022520141004T000000,230867.73
792330028520150312T000000,570536.75
439560006020140630T000000,770552.25
165730007020140812T000000,436289.12
099300222520140623T000000,424433.28
730860004020140723T000000,665820.2
894110009520140923T000000,1048324.9
815576004020141218T000000,266782.56
343850132920140520T000000,342895.88
558320081020150402T000000,541484.06
932087004020140626T000000,250905.7
218820078520140912T000000,198739.02
277160242520140721T000000,432796.25
954720566020150504T000000,555669.75
062411092020140725T000000,774909.5
343850186220140513T000000,342282.6
926280025520140819T000000,287950.25
118000343520141209T000000,273110.8
276960059020141016T000000,896513.44
109131014020141103T000000,412061.94
248159009020141027T000000,749688.7
379600040020141120T000000,396472.03
247590084020150427T000000,262587.2
701620003020150320T000000,430575.8
956220009020140624T000000,861184.56
723010012020150209T000000,545960.9
039530010020140514T000000,428587.9
385690143520141027T000000,734512.2
122206908920140904T000000,330631.6
982820120220150316T000000,649339.1
262176036020140926T000000,332409.2
057900055020141107T000000,452141.1
273864004020150409T000000,630978.94
613910010120150505T000000,362943.72
865173058020150330T000000,448372.9
092304944020140717T000000,380860.56
668300029520140513T000000,506739.25
605240057520140514T000000,228832.19
681510009520141223T000000,463324.88
613450007020140709T000000,532606.0
881540010520140603T000000,556898.56
570238073020140823T000000,235264.84
771580109020140725T000000,410595.84
100500024020141219T000000,321229.72
289640021020150508T000000,350852.47
701070029220141009T000000,536526.4
510454050020140624T000000,542557.0
683770017520141201T000000,892603.56
375160660620140717T000000,331227.4
259221037020141031T000000,988338.75
737970005120150410T000000,566954.4
947850018020140828T000000,295764.38
189870031020140505T000000,224749.25
701220021520141231T000000,789898.7
317910215520150108T000000,767228.75
086640004020141013T000000,509169.44
255150022020140815T000000,331025.78
314160060020140521T000000,264978.78
801860087020141006T000000,218969.9
807849009020150508T000000,288300.72
278310005020150121T000000,354098.8
042504914620140715T000000,960816.2
554130013520140708T000000,682887.9
259771007020150402T000000,336449.78
751850671620140827T000000,1011516.06
242604918020141014T000000,460779.88
131530009520140812T000000,685218.94
248820045520140703T000000,353082.94
363016061020140716T000000,751378.6
116900005720141006T000000,1672332.5
321160065020140722T000000,328027.47
277060506520141118T000000,517241.66
200560009020140514T000000,198442.95
408380055520150326T000000,486176.5
417460026420140801T000000,493367.12
943290004020140729T000000,322272.84
292270130520150402T000000,481045.28
102503932620140828T000000,1193957.8
723460152520140519T000000,652477.4
542256038020141222T000000,539703.56
398270012520141230T000000,775212.4
297980075020140911T000000,540918.0
799470003020141023T000000,358315.94
753380017020140707T000000,1083011.9
380200002020140709T000000,203868.75
259765024020141023T000000,508355.25
802952024020141010T000000,491988.12
339530018020140812T000000,582102.8
545730009520150107T000000,1985378.4
012006905920140804T000000,518724.34
716700006020141124T000000,685884.25
259230045020140627T000000,307273.28
931030021120141114T000000,319666.62
785641003020140505T000000,973257.2
954520018020141126T000000,550966.94
349130008220150127T000000,757243.44
661300014020141113T000000,1252359.2
615020033020140825T000000,319588.2
022406909420140911T000000,603713.0
333200061520150422T000000,325971.53
080900276520141022T000000,585909.56
177750006020140708T000000,669187.94
788800040020140603T000000,209717.78
312206902920140619T000000,190346.08
867850002020141213T000000,1371566.6
123570004220140528T000000,559208.0
873200039020140529T000000,241762.36
070573028020140819T000000,310066.25
185308073020141210T000000,776835.44
638890071020141219T000000,519470.94
277060136520150224T000000,392878.1
638150026520140627T000000,330957.56
142308913420140815T000000,482623.66
273863004020150427T000000,606292.56
176260028020140714T000000,1116759.6
329561035020150323T000000,833159.4
032206901020150508T000000,549248.7
802620008020140715T000000,379547.97
062900041020150217T000000,868437.0
328830105020140819T000000,553613.5
152506905820140626T000000,573768.7
542303038020150506T000000,574173.7
142270008020140610T000000,272468.22
052605918320140801T000000,440246.75
192406903920140519T000000,805756.9
382650029020150424T000000,310249.84
182236008020141211T000000,536423.06
275470017020140804T000000,522667.4
642110034220140811T000000,731390.1
382410028620150319T000000,442158.3
519860000520150505T000000,205634.12
808240010020140825T000000,557143.94
082203908420150311T000000,972182.06
682160026520150305T000000,526646.5
723020031020150409T000000,291327.94
353045010020140726T000000,232933.11
639800001120140602T000000,1037503.6
171040000720141211T000000,648841.7
357840071020150206T000000,423744.1
757561025020141014T000000,270957.34
193030041020150304T000000,573224.06
064420009020140715T000000,821549.5
247339044020141202T000000,306968.84
137080158520140603T000000,945687.1
413704025020141021T000000,295822.75
404720058020150302T000000,301670.62
060000015220140602T000000,407421.8
785323059020141029T000000,432741.16
310050006520140708T000000,809150.5
797420051020140814T000000,485163.16
810040016020150413T000000,612259.3
357477003020140828T000000,551290.94
510040276420150415T000000,454829.84
954160011020150430T000000,962107.9
358590049520141110T000000,1094502.1
415430256020141121T000000,528734.8
868223133020150504T000000,483643.1
785661049020140805T000000,707647.1
362999028020140623T000000,429660.75
220710040520150506T000000,467316.0
211270060020150513T000000,329752.12
752400003020140630T000000,243556.19
072506910220150330T000000,551003.56
302607900520141017T000000,532084.9
056150029020140711T000000,309531.97
390410008920140801T000000,297082.25
177422007020150507T000000,558576.25
154580792020141015T000000,246564.9
957850069020150327T000000,376638.66
247520093020140722T000000,270348.1
028400002520150420T000000,1068562.6
404650130020140916T000000,466186.94
510040260620150505T000000,461806.44
105100004020150424T000000,1169354.0
795030329020150402T000000,446922.94
545122020020140624T000000,769549.25
315160003520150107T000000,181940.16
261995040020140714T000000,441785.0
012005904420150217T000000,337234.25
175970160020140512T000000,666254.44
242603924720150325T000000,330241.53
889870088020150317T000000,273852.47
278123007020150311T000000,438339.56
802420105520140806T000000,375646.2
947850064020140819T000000,313193.56
282505925620140926T000000,894968.56
951097052020140616T000000,651789.56
373890003520140825T000000,283430.22
722750091020140624T000000,185126.84
195442023020150310T000000,584722.94
025400010020140620T000000,648103.56
670580004020140516T000000,541239.06
716950002020141205T000000,505135.4
873204018020141219T000000,272536.16
923845043020140624T000000,297513.6
271910024020140519T000000,685643.8
222305905320150311T000000,217779.23
189820003020140922T000000,335023.28
375650061020150324T000000,344133.6
690820002120141028T000000,734961.56
238600002020141008T000000,955465.2
723730061020150303T000000,313211.3
190960004620140703T000000,466105.0
778535049020141023T000000,894397.1
342204927620141211T000000,316938.1
113802002020150217T000000,344530.72
145410012720140811T000000,575168.7
395940128420140626T000000,550337.0
538100007220140514T000000,327852.6
378276008020140718T000000,436396.72
222306912020140820T000000,463450.6
387890018520141022T000000,307743.97
321110101020150211T000000,259622.44
756760004520140827T000000,641748.4
110200127420150415T000000,972868.6
287210044520140624T000000,561130.4
607100026520150125T000000,576871.2
080900221520140519T000000,831543.06
125720005020140731T000000,1058882.5
755080091520150219T000000,425234.4
279150027020140522T000000,262432.03
910600005020141021T000000,757845.1
382410002020150203T000000,354126.03
802955002020140701T000000,391594.5
352403920920140506T000000,785627.25
082406912120141222T000000,681906.56
436370036520140801T000000,414256.3
865000007020140808T000000,586613.0
682210003020140528T000000,578507.5
815160070120140623T000000,231219.73
242604912520141114T000000,540978.7
602150383020140620T000000,557204.4
343850025320140904T000000,731624.75
071060016020140909T000000,627245.8
926491010020150218T000000,350309.78
873202044020150428T000000,292477.06
277060436520140623T000000,631035.5
814130003020150210T000000,340775.88
404550013020140909T000000,298009.53
856745018020140529T000000,506437.78
334210016020141009T000000,522181.2
614560004120140514T000000,338182.7
182306921320140505T000000,301257.72
502945123020140617T000000,216623.66
692670066020140911T000000,631250.56
510140859920140611T000000,418333.06
172751003020150312T000000,442279.9
135530000920141120T000000,496510.38
261995031020150507T000000,520870.4
213120088520140828T000000,357988.22
004200000620140910T000000,250932.8
025545025020140804T000000,329307.28
041800014520150428T000000,183740.52
392450004020150413T000000,651690.7
285610110520140527T000000,506233.44
438570073520150311T000000,594191.1
152407918820140729T000000,1142930.8
329561049020150504T000000,877105.25
303900002020140916T000000,471658.22
047600011820141212T000000,476819.53
352302904120141009T000000,359648.44
072205923320141215T000000,351125.03
053800045020140603T000000,313623.56
296880131520140917T000000,243097.28
029376021020140826T000000,1010278.9
785666013020141204T000000,1080427.4
072304927420150417T000000,264010.72
722780195520140919T000000,243026.28
880240041520140625T000000,207453.72
676270002020141013T000000,5691343.5
122603913020141009T000000,442043.56
073982005020150505T000000,288140.06
344950013520140625T000000,296604.94
982870289520141022T000000,442148.4
750280005020140709T000000,623570.9
151800007020141119T000000,343646.22
546631006020150324T000000,194946.52
086800103020140915T000000,928295.6
146540012020150326T000000,536223.44
417460007220141223T000000,711818.44
390512061020140625T000000,562230.9
926570004520140624T000000,397669.03
569050009520140826T000000,848474.9
162407905720140717T000000,407620.97
132833059020150420T000000,328963.38
379771002020150327T000000,283722.72
607330075020140709T000000,629729.9
322304913120141030T000000,320861.88
334840109520150427T000000,294130.4
362992112020141003T000000,722410.94
756210006520140725T000000,264574.4
276020005020140717T000000,339166.06
282604920020140825T000000,446814.97
412380040020140909T000000,278651.84
249220043520140606T000000,367261.47
643100074820141027T000000,369361.78
029380087020140911T000000,683108.7
184310034020150305T000000,383091.72
331750007020150408T000000,1343825.6
232506903220140731T000000,1039329.8
004000047120140604T000000,288297.03
720310159020150108T000000,323359.06
722990028520140917T000000,382216.78
751120035020140919T000000,577855.06
255869015020140707T000000,499960.8
106900007020150415T000000,2009335.5
025980006020140606T000000,479394.94
932280026020140912T000000,807007.6
545090001020140821T000000,1299444.9
123850118420140708T000000,1005369.2
524880044020150217T000000,294876.88
342205925720140828T000000,327104.1
402530021020150217T000000,366680.7
092105916120140623T000000,327027.12
152306907220140723T000000,521669.6
173280018420140508T000000,473640.88
186390019020141229T000000,171114.78
145560006220141021T000000,635527.25
865140270020141028T000000,198953.78
329561008020150401T000000,919270.06
618770017520141223T000000,396881.1
510140653620141028T000000,433642.44
276820009020150317T000000,806034.8
362992100020141121T000000,883219.56
856278053020150328T000000,300947.66
287710249520150429T000000,392356.9
072304943420150408T000000,330012.78
381870019020141215T000000,430263.38
113801053020150429T000000,371756.78
758620006120150312T000000,399047.9
954230043020150331T000000,828175.56
865143037020150425T000000,192993.28
856495030020140919T000000,498524.8
275470009520150316T000000,618675.2
339680012020150427T000000,533110.25
108133003020140723T000000,445991.88
149830406520140614T000000,562093.3
752370024520141015T000000,219970.88
955802089020150324T000000,324540.44
131090061020140714T000000,333098.6
295440031020140915T000000,1650699.8
255869013020140813T000000,474762.6
217450344120140703T000000,540896.44
288320013920150306T000000,885087.0
982270019020140808T000000,1032619.7
918570048520150401T000000,1913956.6
723460116220140915T000000,502259.25
388690244520150316T000000,333148.56
711650070520150129T000000,172968.73
728390018520140604T000000,440651.44
280460001020150331T000000,684987.25
864440018020150319T000000,588020.8
132900003020140904T000000,1607254.9
365550003020150403T000000,834575.5
177260066520150225T000000,598958.94
563750009420140522T000000,440669.3
620420047020150318T000000,485751.66
785700156020140917T000000,335189.44
272404922220140802T000000,259787.58
262960001620150410T000000,471125.16
512690020020150429T000000,209267.73
242105901720140523T000000,500526.72
197220200520140521T000000,542118.1
800110003020150102T000000,233747.02
316690020020150331T000000,380403.78
324320031020140520T000000,300775.38
954230053020141124T000000,942243.2
669995031020140926T000000,366706.03
375060567420140917T000000,295739.6
570620036020141106T000000,503089.28
184310007020150210T000000,386379.4
881890006020141125T000000,631094.4
856590016020150326T000000,764560.25
515298007020150102T000000,518565.3
896480037020141022T000000,943881.25
168700024020141210T000000,313278.06
916960020920140820T000000,668548.8
202120077020140909T000000,682891.7
785332111020140813T000000,417578.5
025110002020140521T000000,592853.4
511340036420150126T000000,643478.1
242440013020140518T000000,331760.72
889900019020141212T000000,283272.72
701520101520141028T000000,1000834.44
147320017020140729T000000,341937.84
152305910020140902T000000,289739.84
640270010020141007T000000,542277.0
556130098020150320T000000,519812.6
164500009720140809T000000,224051.34
770196072020141017T000000,1060736.1
112506906420150331T000000,581601.94
607120045520140523T000000,579195.6
179635030020140710T000000,201585.56
102305919020150324T000000,286357.94
873204081020141104T000000,276766.47
164500071020150410T000000,210474.38
352800031020150427T000000,951594.56
954160049020150505T000000,1042985.0
734050027020150123T000000,562570.3
012604916720140619T000000,434643.88
868223111020140609T000000,540238.75
754830105020150402T000000,425587.1
177423018020140917T000000,614357.6
936870000620150324T000000,279460.84
894431033020140819T000000,405086.94
001300199120140902T000000,279999.2
093000023420150421T000000,475852.53
866500004020140730T000000,505638.6
352800026020141111T000000,831379.6
437680001020140814T000000,548996.9
061900004520140922T000000,269985.03
019110023520140603T000000,953013.9
721471126020141001T000000,573734.6
112606904520140620T000000,1185491.0
343250139520140924T000000,426856.2
865152051020140515T000000,592465.25
232503905720140728T000000,582768.4
712930454020150514T000000,246487.52
925990001020150316T000000,439874.28
383271096020140923T000000,255420.78
333940034920141124T000000,371607.6
927420031620150409T000000,511622.38
785560082020140904T000000,756781.56
363012038020150205T000000,592575.2
363002015020150310T000000,400214.7
312150010020140903T000000,675117.6
379730011020141027T000000,340153.56
934990010520150407T000000,394554.47
640350029020140502T000000,412712.2
920990033520140509T000000,529576.4
020500052020141006T000000,682274.1
186290069020140925T000000,238568.94
358480001020150408T000000,407152.22
202570106020141117T000000,239925.19
812210026520141205T000000,305506.5
336240051120150304T000000,469533.03
297080013020141009T000000,190924.8
087100161120140701T000000,650247.8
751850413020140626T000000,579212.25
618141095020140922T000000,279007.47
344410040020150316T000000,335759.3
012103904220150313T000000,904180.7
620420034020141110T000000,463968.75
152920048020140518T000000,443784.97
062900051020140730T000000,1052533.6
882290120020140723T000000,551434.8
552540042020140514T000000,648135.25
302105927620150314T000000,267429.6
607100003020140722T000000,873977.56
712930261520150304T000000,309092.16
355891049020140731T000000,459396.2
252406907820150122T000000,1952702.6
509560031020140725T000000,368289.75
387600044020140728T000000,559390.6
444280001220141218T000000,499512.97
333100003520140527T000000,495335.53
430220079020140814T000000,230510.97
193130097720140508T000000,515511.22
764220009520150309T000000,270444.2
872210057020150403T000000,1003082.7
952110086620140618T000000,510221.7
430560025020141027T000000,507232.16
124190002820150417T000000,857173.56
947620029020141017T000000,246591.75
344982043020141006T000000,694139.4
751900022520141030T000000,483430.97
883580048020150223T000000,574407.3
012603921320141203T000000,363163.1
514510031020150307T000000,332317.9
734820019520141209T000000,222167.08
954526010020140625T000000,737319.9
528820022520141125T000000,507526.06
247520014020150205T000000,310133.9
722500021520150407T000000,190345.81
226030006020150410T000000,2119243.5
247341074020141027T000000,314323.72
864260009020150218T000000,315842.75
197370003020150429T000000,920262.44
440320025520140722T000000,906143.56
202570074020140702T000000,260797.5
797260168020150323T000000,320774.12
501500104520140826T000000,1168076.0
661300093520140513T000000,2864981.2
115110001020140515T000000,267590.25
405940019020141017T000000,202570.92
681100022020150204T000000,572963.2
393790012020141006T000000,500683.53
769630018020140703T000000,433276.1
681460015020140905T000000,839274.75
152506909520140619T000000,810571.5
397170039020150406T000000,335576.75
722140028520150209T000000,229481.12
921150052020140618T000000,230964.94
815010004520141001T000000,274174.16
720233142020140620T000000,643021.25
922590005520140722T000000,325731.16
916510037520141118T000000,634440.94
811310167020141203T000000,386122.5
009802048020140828T000000,862306.7
212203909420141126T000000,701440.44
362403910220141025T000000,452115.72
330300013020150116T000000,453667.53
785216017020150422T000000,1068063.4
240880013020140723T000000,475290.88
387620033020140626T000000,520343.3
088000000520140522T000000,273731.0
193030122020150417T000000,506040.3
339504058020141023T000000,334452.53
095200149520150306T000000,555141.4
785661020020140523T000000,800531.06
731990034520140825T000000,427005.38
339410023020140522T000000,1111563.0
807903035020140910T000000,462553.25
521200002020150324T000000,541146.1
320480015020150320T000000,543507.9
102305924620140514T000000,470497.47
177550031020150121T000000,605664.9
957312026020140610T000000,527334.44
666902050020140627T000000,299814.34
921152041020141009T000000,243034.48
375500012020150226T000000,349459.6
948595117020140522T000000,520514.72
408330291520140917T000000,572337.5
949320001020140623T000000,325418.16
062505905120140903T000000,1300523.2
952310359020150316T000000,572995.94
530910029520141017T000000,606352.1
112605900720150323T000000,712355.8
222205909920141022T000000,240855.4
162407910420150402T000000,546027.25
797260199520140616T000000,253972.66
112305911620150319T000000,507803.12
733190027020140930T000000,205624.73
006600007020150406T000000,275281.28
926885094020141223T000000,628228.6
430320013020150210T000000,371901.84
142340026020150402T000000,289331.3
645030169020141003T000000,316929.16
388810022620140630T000000,762650.94
403800004020150326T000000,502031.6
341060033520140603T000000,349891.1
163070036120150409T000000,538227.5
421740042020141124T000000,809960.4
321060001020141031T000000,711605.1
339507098020150327T000000,499124.56
335340084020141202T000000,291480.47
147159006020140619T000000,719218.3
063200006520140611T000000,1456699.5
329600004020140923T000000,649944.94
170290150020141121T000000,344561.9
896480093020150317T000000,971374.94
721265121020141106T000000,282925.53
252404901820141205T000000,1256657.5
102604908220141125T000000,573653.06
436470094520150402T000000,473292.97
094310068320140502T000000,398809.97
231003050020140710T000000,294169.97
614110025520140515T000000,415376.47
892810002520150324T000000,621199.06
344950004520141013T000000,486972.84
512700117020140528T000000,288774.72
404720069520140618T000000,358458.03
560800063020141103T000000,1289092.6
276810018020140606T000000,643170.25
321320031420141226T000000,812574.0
438920125020140513T000000,1736959.1
405880170220150206T000000,943900.56
602150230020150211T000000,526346.25
733440007020150223T000000,309680.47
285610038120140711T000000,538814.94
154580071020140523T000000,263379.66
019245020020140821T000000,296896.8
886050013020140717T000000,405520.0
072604933120150326T000000,511597.78
732750020020140618T000000,301743.28
882290130120140908T000000,315714.4
663230047820140916T000000,386504.12
643050029120150212T000000,481468.1
405880225520140724T000000,227453.77
545730069620140627T000000,776367.4
378210014520140512T000000,298967.56
607350019020140821T000000,663674.25
044200017520150331T000000,451275.97
146740009520150224T000000,372351.4
420690121520140612T000000,1054239.6
750411076020140627T000000,720947.3
612701032020140609T000000,480768.34
546631073020140822T000000,259311.27
386380003020150331T000000,431211.25
036900069020140812T000000,457162.34
082104919120140916T000000,234993.08
716700004020140813T000000,701195.9
109610001020141028T000000,321730.12
784920031520150205T000000,278599.94
856290135020140812T000000,614367.25
630000022620140626T000000,351441.9
344870007020140723T000000,399522.75
084400096520140626T000000,233247.05
944130003020150410T000000,485063.56
812110039520150311T000000,392227.66
602150207020150508T000000,487469.7
403850033020150407T000000,460637.78
430550003020150501T000000,574598.0
512630051020150108T000000,404068.22
095200176520140707T000000,479144.3
952110010620140826T000000,639020.5
559220001020150227T000000,422531.03
436520052020150312T000000,387364.44
386270002020150423T000000,392140.84
102308908520140804T000000,351343.8
954523014020140725T000000,597748.56
202305905220150504T000000,254603.98
940710190020140717T000000,279532.88
797720184520140514T000000,545030.75
122606904520140827T000000,951156.8
403680090020140924T000000,429789.8
032206915320140827T000000,532310.3
403680080520140513T000000,434541.0
024300038020150326T000000,349194.38
336240064020150512T000000,633483.8
009800006020140714T000000,1216866.0
920130005020140814T000000,1591069.9
781280185020141015T000000,209421.33
681510008520141224T000000,739891.44
322206915120141110T000000,306351.0
419350014020140911T000000,564851.3
556970002020140730T000000,802935.75
953010055520140613T000000,624935.9
375060797420140509T000000,269799.44
032305920820140603T000000,379957.78
798540013320150114T000000,266612.25
674970000620140715T000000,342809.9
743605017020150112T000000,346030.16
816550083020150327T000000,384383.88
935800055220141029T000000,436208.6
570920003020141204T000000,291002.88
920695010020140617T000000,345880.22
292304939320140813T000000,392585.22
418120054020140728T000000,290092.75
394690001020150323T000000,524780.75
790520013020150405T000000,347953.12
789160026020140618T000000,295891.53
553560064020140912T000000,548447.5
679120012020150407T000000,514577.84
663290008420140606T000000,331585.0
508970026020140812T000000,341809.38
140263027020140729T000000,317268.4
