id,price
382410002020150203T000000,353288.09151007107
802955002020140701T000000,384023.0534556072
352403920920140506T000000,903564.3356165893
082406912120141222T000000,674146.000050266
436370036520140801T000000,422505.5836665215
865000007020140808T000000,561286.2954865315
682210003020140528T000000,536660.9689264833
815160070120140623T000000,227458.64601256346
242604912520141114T000000,542016.7421472621
602150383020140620T000000,564603.5990283906
343850025320140904T000000,740118.4407441894
071060016020140909T000000,642718.9179565657
926491010020150218T000000,343481.09313559503
873202044020150428T000000,278338.4816680179
277060436520140623T000000,662809.6949589762
814130003020150210T000000,379046.21018442896
404550013020140909T000000,306288.4864314656
856745018020140529T000000,480183.26535762905
334210016020141009T000000,530661.4234122436
614560004120140514T000000,328523.5603405123
182306921320140505T000000,275328.87583048985
502945123020140617T000000,211780.83282230905
692670066020140911T000000,670017.3797861539
510140859920140611T000000,422508.8022784188
172751003020150312T000000,464333.7722673501
135530000920141120T000000,499648.94278473244
261995031020150507T000000,498290.28582987905
213120088520140828T000000,349818.95659536094
004200000620140910T000000,265936.06319558795
025545025020140804T000000,335420.99915360415
041800014520150428T000000,181315.88648483338
392450004020150413T000000,656918.0218145665
285610110520140527T000000,504043.29743860307
438570073520150311T000000,599387.08210554
152407918820140729T000000,1201651.9571012016
329561049020150504T000000,864398.1535968819
303900002020140916T000000,459341.9225706117
047600011820141212T000000,502560.92362182186
352302904120141009T000000,434406.10813133954
072205923320141215T000000,332527.5033074699
053800045020140603T000000,311003.99004316627
296880131520140917T000000,297061.95772864274
029376021020140826T000000,1020230.8306394711
785666013020141204T000000,1067909.3872773398
072304927420150417T000000,291196.09638395347
722780195520140919T000000,262747.98165211675
880240041520140625T000000,205604.7782301137
676270002020141013T000000,5824014.04195573
122603913020141009T000000,431101.55494880886
073982005020150505T000000,277341.35794467654
344950013520140625T000000,289881.1529561005
982870289520141022T000000,579967.5551170674
750280005020140709T000000,643101.1831823515
151800007020141119T000000,355815.25979931874
546631006020150324T000000,200829.16650136528
086800103020140915T000000,944709.9322445125
146540012020150326T000000,536875.4607274012
417460007220141223T000000,650386.8386435735
390512061020140625T000000,555112.1178654849
926570004520140624T000000,386855.75159008615
569050009520140826T000000,798436.1089903015
162407905720140717T000000,396869.1128309345
132833059020150420T000000,324015.3064928504
379771002020150327T000000,287630.90078784694
607330075020140709T000000,616082.8650357815
322304913120141030T000000,340432.3276772176
334840109520150427T000000,283670.1254343836
362992112020141003T000000,720710.2978773564
756210006520140725T000000,303441.8195255838
276020005020140717T000000,320943.5791353561
282604920020140825T000000,454524.7972205389
412380040020140909T000000,275087.20665612246
249220043520140606T000000,374567.0034571105
643100074820141027T000000,359627.7789548108
029380087020140911T000000,662229.322368711
184310034020150305T000000,364424.5094582119
331750007020150408T000000,1301757.9754845528
232506903220140731T000000,1117240.3674461956
004000047120140604T000000,273076.0002105273
720310159020150108T000000,333147.0101050275
722990028520140917T000000,359625.42900081695
751120035020140919T000000,576280.7972594592
255869015020140707T000000,478181.7947151522
106900007020150415T000000,1985319.933619489
025980006020140606T000000,480220.82050391415
932280026020140912T000000,807298.3138457757
545090001020140821T000000,1404351.2377594525
123850118420140708T000000,1025014.9017892863
524880044020150217T000000,286056.8653038053
342205925720140828T000000,337906.18847406487
402530021020150217T000000,364437.5624625503
092105916120140623T000000,332756.2800311299
152306907220140723T000000,526037.0205085349
173280018420140508T000000,462321.7130765729
186390019020141229T000000,173822.47197562724
145560006220141021T000000,636941.3914091564
865140270020141028T000000,201377.84648750242
329561008020150401T000000,907590.1518766313
618770017520141223T000000,379590.82583613833
510140653620141028T000000,427019.9527571692
276820009020150317T000000,756814.8945393179
362992100020141121T000000,960080.3406123917
856278053020150328T000000,306761.7892617751
287710249520150429T000000,397832.40730740316
072304943420150408T000000,365185.84709242
381870019020141215T000000,438073.0629982481
113801053020150429T000000,368796.93013665173
758620006120150312T000000,381858.9187139908
954230043020150331T000000,828324.6663250887
865143037020150425T000000,191889.6219296709
856495030020140919T000000,486997.9154013725
275470009520150316T000000,585180.3770577142
339680012020150427T000000,537797.5178301225
108133003020140723T000000,434205.63718532183
149830406520140614T000000,531685.3162487932
752370024520141015T000000,222727.82981051086
955802089020150324T000000,314328.8010730633
131090061020140714T000000,306200.3989290341
295440031020140915T000000,1512354.7950424901
255869013020140813T000000,459331.27680827706
217450344120140703T000000,579081.5864750706
288320013920150306T000000,790717.7617783454
982270019020140808T000000,1076111.483066345
918570048520150401T000000,2034231.3137255944
723460116220140915T000000,523760.9280707039
388690244520150316T000000,368694.1359092363
711650070520150129T000000,172124.82848283267
728390018520140604T000000,444507.15338801045
280460001020150331T000000,689195.680958347
864440018020150319T000000,632048.9014289763
132900003020140904T000000,1600152.4378284789
365550003020150403T000000,923409.7080960368
177260066520150225T000000,581967.5134114382
563750009420140522T000000,446003.0618418343
620420047020150318T000000,483086.4759977466
785700156020140917T000000,326188.05905905855
272404922220140802T000000,268288.8949977937
262960001620150410T000000,498257.01875946287
512690020020150429T000000,196848.93715035528
242105901720140523T000000,488661.10602323443
197220200520140521T000000,609207.1280319672
800110003020150102T000000,243127.6979453437
316690020020150331T000000,407426.43716571445
324320031020140520T000000,308798.88950674044
954230053020141124T000000,947961.2903467086
669995031020140926T000000,361019.2211244471
375060567420140917T000000,308152.5408439625
570620036020141106T000000,445097.7843537996
184310007020150210T000000,368729.61120008305
881890006020141125T000000,624213.2856758767
856590016020150326T000000,823437.8640951766
515298007020150102T000000,468264.92402631056
896480037020141022T000000,1022987.8875202221
168700024020141210T000000,324522.70548213675
916960020920140820T000000,681187.2547944887
202120077020140909T000000,685862.9664211196
785332111020140813T000000,422555.6351115952
025110002020140521T000000,571060.5787978692
511340036420150126T000000,646391.7411932846
242440013020140518T000000,327375.06827070774
889900019020141212T000000,289309.1765495999
701520101520141028T000000,1034991.4312213609
147320017020140729T000000,317780.433608531
152305910020140902T000000,309339.4824790023
640270010020141007T000000,513709.65384504094
556130098020150320T000000,503285.95883896906
164500009720140809T000000,219087.82278834053
770196072020141017T000000,1038555.6204497261
112506906420150331T000000,682896.9978917942
607120045520140523T000000,556037.3854093984
179635030020140710T000000,201297.69358495338
102305919020150324T000000,277619.19355514715
873204081020141104T000000,260986.08074927895
164500071020150410T000000,214475.26447485568
352800031020150427T000000,944548.5011652894
954160049020150505T000000,884926.575688138
734050027020150123T000000,552471.828016958
012604916720140619T000000,421401.47666093416
868223111020140609T000000,555366.7751434312
754830105020150402T000000,398742.5446941686
177423018020140917T000000,625419.458308373
936870000620150324T000000,268179.7666064969
894431033020140819T000000,402008.5590546194
001300199120140902T000000,283422.52383967105
093000023420150421T000000,469849.94754061475
866500004020140730T000000,521554.6306081268
352800026020141111T000000,824806.4585954531
437680001020140814T000000,538982.0796948909
061900004520140922T000000,331550.67936244514
019110023520140603T000000,1016935.7571683513
721471126020141001T000000,560152.3434252196
112606904520140620T000000,1212937.4539317281
343250139520140924T000000,502512.3356642413
865152051020140515T000000,605295.6395303943
232503905720140728T000000,586648.132590541
712930454020150514T000000,230899.87147712454
925990001020150316T000000,428403.4539181966
383271096020140923T000000,255899.71380945743
333940034920141124T000000,367582.8644636326
927420031620150409T000000,536891.9859024086
785560082020140904T000000,773762.9222674747
363012038020150205T000000,607204.7286998905
363002015020150310T000000,404806.4203238456
312150010020140903T000000,717111.4602863429
379730011020141027T000000,341721.4701092115
934990010520150407T000000,416366.3976798867
640350029020140502T000000,400962.76170145895
920990033520140509T000000,540009.1610707002
020500052020141006T000000,715841.2749380268
186290069020140925T000000,239592.72337083798
358480001020150408T000000,386045.15592434397
202570106020141117T000000,249363.15880760452
812210026520141205T000000,308338.5335674922
336240051120150304T000000,475375.73931792594
297080013020141009T000000,205979.3649128075
087100161120140701T000000,643658.2689010602
751850413020140626T000000,571795.1786690654
618141095020140922T000000,281184.1357423041
344410040020150316T000000,328149.6364920977
012103904220150313T000000,752108.3108900767
620420034020141110T000000,476787.0833035403
152920048020140518T000000,474554.11660378013
062900051020140730T000000,1295169.093106692
882290120020140723T000000,453018.2944635571
552540042020140514T000000,634555.9589998344
302105927620150314T000000,261191.50618281867
607100003020140722T000000,864676.1116383764
712930261520150304T000000,304415.55763973534
355891049020140731T000000,455202.19639287476
252406907820150122T000000,1963868.6020936451
509560031020140725T000000,350466.5891625652
387600044020140728T000000,525833.4215247545
444280001220141218T000000,455821.2405493676
333100003520140527T000000,528282.1167791066
430220079020140814T000000,213008.51943754422
193130097720140508T000000,538299.415524421
764220009520150309T000000,271072.49397320574
872210057020150403T000000,963410.1773877775
952110086620140618T000000,522208.1014848008
430560025020141027T000000,519724.51616552856
124190002820150417T000000,832093.7296169195
947620029020141017T000000,248486.0318475598
344982043020141006T000000,684839.7856362148
751900022520141030T000000,489432.3446870273
883580048020150223T000000,587745.3630893547
012603921320141203T000000,340874.9425788007
514510031020150307T000000,322457.46781837393
734820019520141209T000000,210439.67559053385
954526010020140625T000000,741221.256356841
528820022520141125T000000,498024.61390900734
247520014020150205T000000,322516.32987390505
722500021520150407T000000,189243.88154980488
226030006020150410T000000,2125165.682658383
247341074020141027T000000,307962.6140769967
864260009020150218T000000,306257.4035542784
197370003020150429T000000,961569.6362691711
440320025520140722T000000,933992.7709341994
202570074020140702T000000,261062.55336528446
797260168020150323T000000,301829.8866018821
501500104520140826T000000,1074453.7999778998
661300093520140513T000000,2602000.4045753265
115110001020140515T000000,257899.38206042373
405940019020141017T000000,186193.46180037234
681100022020150204T000000,560747.9130899699
393790012020141006T000000,480854.2299684933
769630018020140703T000000,435070.22702156473
681460015020140905T000000,915396.170252393
152506909520140619T000000,858823.2204722465
397170039020150406T000000,326598.3487840737
722140028520150209T000000,240611.68921104973
921150052020140618T000000,233392.03342795197
815010004520141001T000000,276903.09248858877
720233142020140620T000000,671831.69662837
922590005520140722T000000,332032.57175152557
916510037520141118T000000,632116.1775663816
811310167020141203T000000,379921.12664291705
009802048020140828T000000,902635.5241716951
212203909420141126T000000,646561.0399375692
362403910220141025T000000,405912.75909445237
330300013020150116T000000,439682.1596602947
785216017020150422T000000,1128819.5641659521
240880013020140723T000000,499069.27591026935
387620033020140626T000000,494360.660006643
088000000520140522T000000,266907.7898767669
193030122020150417T000000,523737.27806238376
339504058020141023T000000,314952.9347214551
095200149520150306T000000,558410.0841813929
785661020020140523T000000,819834.0238714762
731990034520140825T000000,445838.859641012
339410023020140522T000000,1266088.4976834417
807903035020140910T000000,472125.65921580995
521200002020150324T000000,558305.0175731438
320480015020150320T000000,515416.3985761074
102305924620140514T000000,484220.28111835785
177550031020150121T000000,617120.6344261061
957312026020140610T000000,491284.4968930095
666902050020140627T000000,300484.84466728877
921152041020141009T000000,244989.51509368906
375500012020150226T000000,342781.9378162655
948595117020140522T000000,501433.3596200048
408330291520140917T000000,571629.6440515631
949320001020140623T000000,329939.5116322534
062505905120140903T000000,1461600.6004461776
952310359020150316T000000,565322.8452444975
530910029520141017T000000,601638.7695077815
112605900720150323T000000,716663.7760868412
222205909920141022T000000,243046.32264179655
162407910420150402T000000,540527.4097709977
797260199520140616T000000,258538.1357869065
112305911620150319T000000,500118.42056010384
733190027020140930T000000,208722.88304081402
006600007020150406T000000,295123.60493573925
926885094020141223T000000,627113.9456153733
430320013020150210T000000,368181.0450625189
142340026020150402T000000,282002.1208868263
645030169020141003T000000,308611.8761831034
388810022620140630T000000,637360.3036350338
403800004020150326T000000,494051.83292585355
341060033520140603T000000,338414.56035201624
163070036120150409T000000,547702.2314183345
421740042020141124T000000,847017.2413896964
321060001020141031T000000,761570.4314336587
339507098020150327T000000,503618.1165752407
335340084020141202T000000,307482.3008661092
147159006020140619T000000,710445.9628108568
063200006520140611T000000,1537297.374619899
329600004020140923T000000,596403.6306907604
170290150020141121T000000,366405.43481517513
896480093020150317T000000,1034094.9048557067
721265121020141106T000000,288531.5020938291
252404901820141205T000000,1238937.3377567113
102604908220141125T000000,574426.4291207101
436470094520150402T000000,455107.1795569573
094310068320140502T000000,391249.46785296267
231003050020140710T000000,278545.759951491
614110025520140515T000000,414132.7610615905
892810002520150324T000000,582162.0912384209
344950004520141013T000000,533928.9947278919
512700117020140528T000000,284806.1162701353
404720069520140618T000000,366976.25557273783
560800063020141103T000000,1305457.6011437974
276810018020140606T000000,634620.0612439004
321320031420141226T000000,802356.8211032127
438920125020140513T000000,1920783.0000370247
405880170220150206T000000,848879.582644953
602150230020150211T000000,493145.2309079195
733440007020150223T000000,303816.93294674694
285610038120140711T000000,568274.0178122461
154580071020140523T000000,263180.134428612
019245020020140821T000000,284592.1079276935
886050013020140717T000000,393273.95994523645
072604933120150326T000000,528985.8751677196
732750020020140618T000000,296574.7859043663
882290130120140908T000000,314690.6128497613
663230047820140916T000000,368385.7880364818
643050029120150212T000000,438966.1332323893
405880225520140724T000000,206850.78907053158
545730069620140627T000000,731937.8143562704
378210014520140512T000000,294179.58629955293
607350019020140821T000000,621365.8745872979
044200017520150331T000000,437788.41925845155
146740009520150224T000000,376150.5043804556
420690121520140612T000000,1010786.0041279967
750411076020140627T000000,734104.5126489946
612701032020140609T000000,503641.21031575225
546631073020140822T000000,237250.1642328701
386380003020150331T000000,418995.9981859708
036900069020140812T000000,447550.43948524183
082104919120140916T000000,233515.72987757012
716700004020140813T000000,722653.3605664354
109610001020141028T000000,312251.1783787544
784920031520150205T000000,266886.70650579786
856290135020140812T000000,651048.4919411114
630000022620140626T000000,341362.9451375664
344870007020140723T000000,401454.583164069
084400096520140626T000000,258079.5730688783
944130003020150410T000000,486971.276940122
812110039520150311T000000,362625.6777096181
602150207020150508T000000,476273.5155102028
403850033020150407T000000,475035.3527923391
430550003020150501T000000,575866.5596106473
512630051020150108T000000,412003.6491289655
095200176520140707T000000,481459.2579378436
952110010620140826T000000,636912.0579991402
559220001020150227T000000,450779.2531052944
436520052020150312T000000,387772.25863664807
386270002020150423T000000,384979.4571398742
102308908520140804T000000,330380.599309593
954523014020140725T000000,574388.7306303947
202305905220150504T000000,273855.578221381
940710190020140717T000000,275360.74538669735
797720184520140514T000000,570632.4001409948
122606904520140827T000000,1079653.5651519191
403680090020140924T000000,432927.7994327335
032206915320140827T000000,543683.283609007
403680080520140513T000000,427763.46114991925
024300038020150326T000000,372874.68593941955
336240064020150512T000000,623146.7409499334
009800006020140714T000000,1257021.6896490122
920130005020140814T000000,1640920.3539979164
781280185020141015T000000,196857.1224297574
681510008520141224T000000,764968.8849779714
322206915120141110T000000,291858.7389865393
419350014020140911T000000,546993.5879841209
556970002020140730T000000,808344.3695595454
953010055520140613T000000,605457.8380453413
375060797420140509T000000,272899.7449920137
032305920820140603T000000,359765.6241798975
798540013320150114T000000,258903.66792317026
674970000620140715T000000,333962.10166015784
743605017020150112T000000,338238.77633939264
816550083020150327T000000,350182.7257277389
935800055220141029T000000,432067.7377897497
570920003020141204T000000,288438.027843928
920695010020140617T000000,303984.1345700497
292304939320140813T000000,366870.2734692592
418120054020140728T000000,294278.91874356306
394690001020150323T000000,504553.39975735464
790520013020150405T000000,344165.9767955239
789160026020140618T000000,302582.40754605917
553560064020140912T000000,541621.5985786458
679120012020150407T000000,498231.88623695367
663290008420140606T000000,314694.43201681913
508970026020140812T000000,330484.55734236544
140263027020140729T000000,327446.03706512565
780645019020150102T000000,552133.9228823135
814131008020141103T000000,262225.8316851655
713780008520141003T000000,197004.04250503832
012303912820140904T000000,281494.7880178413
882590024520141209T000000,799841.2521352745
751850088520140519T000000,530628.4964451412
881890015520150115T000000,642606.9945973967
807836008020140623T000000,630599.3629958524
299880011020150325T000000,1222082.5808570245
677780015020140722T000000,273730.3689404058
362505910920140508T000000,865621.0672143425
553720004320140508T000000,255121.87793093885
926493097020150311T000000,311642.89922005794
333600079120150407T000000,246006.44793855827
199520024520140606T000000,496563.3059993248
513720014020150325T000000,384302.74763152766
020050061020140611T000000,581711.2473643114
390510007020150203T000000,468456.1703692572
177310056120150305T000000,309379.74080536084
132830099020140805T000000,315462.6131386513
383020014020140804T000000,270101.59772777423
292604922120141014T000000,380294.4962324324
886031024020141217T000000,591889.8953658938
725000006520140825T000000,289168.03403114073
363006004020140911T000000,344445.4548254642
607170016020140623T000000,663139.664048043
344500027420150513T000000,194720.27317631224
338990096520140827T000000,615336.6030022376
179636037020150325T000000,250300.9035727338
383220007020141222T000000,258129.7955333134
292604944920140618T000000,407628.25964306225
364910003120150305T000000,410551.21260865254
343850273120150401T000000,431194.29963894916
545930004020140813T000000,702385.3675553778
684470263020141108T000000,429294.52886098414
042406915020150213T000000,611771.0055172264
737420003020150416T000000,403953.27135545894
037500016520140723T000000,737105.5418798875
680221021020150303T000000,239987.87075212132
125020266020140924T000000,824044.6089922548
784920229620150130T000000,323267.91248679324
364910067420150430T000000,583950.4625046701
245000029020141215T000000,1236850.902364434
247351026020140623T000000,442592.0672949642
062980066020140909T000000,1297849.528169558
421840067120150505T000000,1065596.625502352
863576049020140902T000000,486674.5674075111
674670061520150318T000000,620161.0985867096
864300022520150506T000000,272266.77892722265
952110152020141212T000000,531943.5550984418
335340107020140625T000000,271221.48584253294
252505912720141118T000000,519869.82130883785
785216008020150121T000000,849711.9880775415
042506902020140505T000000,1090501.787203427
142304902920150306T000000,266207.07194335095
335340171020140923T000000,247130.5117900432
029131034020140708T000000,541630.3166051537
156593007020140911T000000,318940.79580470204
720229065020141230T000000,669867.9631053465
350960007020140725T000000,247602.5273500901
433600005020150317T000000,222370.97853627676
317910072020141203T000000,576677.9302194179
439765016020140922T000000,947261.9350017271
932060002020150130T000000,272075.01513559045
077660013020140502T000000,281254.26565189275
343250131520140827T000000,310131.3158520238
507840009020141209T000000,851796.2940832857
025980061020150220T000000,546435.6627854772
252605908620140722T000000,669200.255468377
322607905920141019T000000,620439.2973343681
444130041620141028T000000,700604.1380130532
272604903420141110T000000,1660922.1073590126
052206902220140714T000000,526948.7247064417
255330003020140609T000000,673435.9251661977
866505022020141021T000000,497302.81195488176
334270061020140728T000000,348049.59238957206
352603907420140625T000000,623916.6951495452
810300011020150205T000000,359476.47544599685
143080010020150116T000000,356564.65771933016
113000000520140715T000000,1440282.8404051578
812210144020140708T000000,285265.24347224075
612700048020140918T000000,778473.9653643608
541850097020140808T000000,751055.0174187163
936570038520140714T000000,1414691.7166788552
511326017020150113T000000,250367.033713038
010453049020140516T000000,245274.23294863
333600005220141022T000000,312450.1984498971
607240028020140619T000000,697315.1538575054
387631165020140619T000000,556011.8816759725
866916027020140710T000000,264623.0668254839
327618021020141117T000000,304843.6395070149
914430006020150430T000000,340802.6850680895
865144078020140929T000000,247708.8555035585
932930004020140910T000000,424086.47620947805
123100122520140916T000000,311256.41091753705
812210016020141023T000000,430995.67903430125
232130035120140612T000000,588976.835146493
894530004020140919T000000,206345.59199010435
327780145020150415T000000,293739.0183095958
637200028020141008T000000,508642.29151070566
102305946520140513T000000,508362.2482111285
606791013020150325T000000,549360.6574516814
155520018020140827T000000,221904.43091512335
856275030020140731T000000,618731.1356967697
351210011020140902T000000,273356.63971342915
807846007020140609T000000,561185.7237723143
982870238920140513T000000,559852.3468773318
186240005720150304T000000,339193.1233122256
262204905220140516T000000,541247.5310422655
679100028020140714T000000,476632.2531169614
785336025020140710T000000,603159.6171019019
197220025920140507T000000,461134.6195537004
667550011220150414T000000,329840.7434240164
140297007020140626T000000,347519.3968007499
375470017020150423T000000,415420.22974412545
946520018120150428T000000,566799.0595510687
079800042120150327T000000,274577.7047103118
630050047620150415T000000,412709.171861919
170490013520141111T000000,338920.19946167537
235501009020141207T000000,957192.0558337382
032307905820150105T000000,794799.9175696925
713230069520150421T000000,421835.39706479805
030200037520140814T000000,223913.20811695227
265250030020140603T000000,1087460.249325113
390491001020140723T000000,494308.5397528494
112400001020140711T000000,430936.87951758294
245990004020140717T000000,569833.9732822916
812110001520150505T000000,369573.7123490377
249020022020150302T000000,451068.1965669063
125020060520150325T000000,378049.73032827
197430006020140923T000000,691695.0596448206
240700040520150226T000000,192879.0362961844
252404905620140714T000000,1133207.5512423406
864551150020150420T000000,359682.0434838393
612300009020140908T000000,222268.52117080375
213170124020150108T000000,295111.9237837978
948270047520140927T000000,678062.5245360319
645030153020141016T000000,367610.94482488383
343850003620150429T000000,547977.390673963
720790003020140609T000000,459373.92443315336
213040015020140925T000000,330136.67305005295
714820004020150210T000000,243122.48009402654
056700026820140821T000000,492106.89542695537
403720058520140723T000000,440610.711761422
558320034520150511T000000,317315.3613318208
556610020520141223T000000,509559.5181658809
026900024020141030T000000,980257.256337361
390492112020140715T000000,685619.9739583331
182206911620141217T000000,560292.6252468545
329370052120150414T000000,397683.329619152
252505917220141125T000000,711208.6034873896
785209081020141119T000000,504022.59477636067
327900007020140828T000000,219518.4668823398
358250024020140514T000000,562437.9054206248
814300049020150112T000000,372605.9089609815
447500012020150202T000000,373439.5225079155
168200028020150319T000000,205902.90072359733
679930013020140623T000000,309475.38134984975
247300270020140627T000000,382753.05249361065
728390003620140818T000000,316564.9573886024
145510011620150202T000000,438186.2585206196
178250006520150428T000000,376455.0772967862
305700040020140708T000000,303562.0432013055
042800005520150406T000000,295077.6671659983
196520007520150316T000000,596801.1794208792
342604912420150318T000000,460111.15806453617
022605910620150102T000000,534471.0406320541
339504119420140827T000000,333640.81819252914
202576021020140611T000000,690897.6838187715
681780103020150422T000000,355712.39455972734
358950026020141111T000000,681132.0060962348
344200012720140530T000000,732727.2317748684
935910010120150414T000000,1080492.8871919508
042810058020140716T000000,370986.6448947033
797720059020150219T000000,597334.6677914954
509330028020140709T000000,1864042.5218103968
023900015520150105T000000,429678.07966936054
062304904720141023T000000,369271.9881083728
231004023020140520T000000,350568.5180993004
115110016520140716T000000,267717.53624429187
249220028020141202T000000,415922.67076632456
176065050020150129T000000,328738.6206303704
095200714120150421T000000,350030.4175203354
871850056020140627T000000,369502.5063352727
682110210020150317T000000,475950.9111457067
390490243020150403T000000,637687.4519211717
615020018020140721T000000,294662.87743205775
660041017020140528T000000,217034.06772818317
674570019020150407T000000,649210.3144300769
776060011020141027T000000,259977.12285426434
920650025020140909T000000,923153.988462276
042700006520150126T000000,702251.0585042906
983420095020140616T000000,398635.8499634857
788360598520150330T000000,512984.6553991322
542256047020141203T000000,486109.5744741576
192604932620150210T000000,315997.67685448943
179570003020141201T000000,411846.50420974934
692960239020140826T000000,177838.9243217036
620900016520140724T000000,322772.05615743186
260776089020140603T000000,472387.3379331413
954240002520140916T000000,834714.0215015193
930440001020140730T000000,931508.9033878425
911700023020150409T000000,278049.1722365314
614110039520150204T000000,305162.553739854
020052012020140701T000000,585479.0254630507
052204907420140627T000000,375690.99726121523
779660008520150108T000000,254161.98273499534
010921028020141111T000000,273109.4364594486
401950016020150413T000000,486461.36546474445
873219038020150414T000000,230990.31580932986
681630006020150413T000000,431372.5586672881
070570096020140724T000000,303163.24369241303
724280002020140815T000000,437683.16801118397
082900016020141009T000000,363037.70487282606
930130027020150223T000000,1532891.8764074203
873190191020140616T000000,268954.7655271011
327130036520150407T000000,814792.5832892479
195470041020140801T000000,1919408.8101818424
353021018020140723T000000,823465.9229025117
401380013120140807T000000,236674.6658632808
952810410920141027T000000,471167.7191478686
343850067720140613T000000,325113.6102386012
254082001020150427T000000,644242.471092079
247338109020150325T000000,326610.69065706333
955020451520140924T000000,477807.85196267854
939670002420140731T000000,345546.09701454884
814610009520140515T000000,620195.2767528037
720228039020150220T000000,639697.100147311
947571004020140820T000000,371720.44839461194
262202907220141001T000000,638222.3909949306
235180006520150217T000000,753753.1826464704
510445099020140619T000000,398232.64891206793
123750054020141222T000000,381733.234603964
714060019020140905T000000,212467.198568116
147170178020140814T000000,342302.7732887616
330399003020141027T000000,902047.0804238641
232970044020141027T000000,193274.44083679633
776040035020141205T000000,263723.2314474326
317910107020140630T000000,1090785.431146598
232630001020140520T000000,469791.88597627194
045800023520150325T000000,459181.4976819805
403910035020150423T000000,626180.2453535035
605611043020140930T000000,604788.0030174298
785209082020140729T000000,508006.4574029515
255700063020140707T000000,274272.87979020685
061600020020140822T000000,387106.7438580914
350810016120150327T000000,717291.4043310964
080900106020140513T000000,1047357.8048841741
147170120020141022T000000,396351.25052622636
119600342820140624T000000,480679.6588737493
615490013020141202T000000,356500.3159337188
182407905220150401T000000,943159.4372920475
288770125120141007T000000,433171.56854227994
872595002020140827T000000,670138.8509797618
951097107020140812T000000,655775.9741557849
856277043020140702T000000,566930.9887688379
720314027020140515T000000,428767.73414668126
894530009020140811T000000,204410.75712466452
387650029020150305T000000,194814.0929546775
431070156520140916T000000,387157.0038884432
681775034020140919T000000,317046.9776641859
093600005520141119T000000,445765.33758240606
792271045020150327T000000,755093.3437455801
886250028020141230T000000,295324.48399253364
816160013520140527T000000,799022.745797707
415430029620140926T000000,334739.078237616
197220177320150313T000000,577001.6217440428
530910014020140624T000000,971896.4921942755
896550032020150326T000000,763506.3793324956
720226106020141229T000000,635596.6809591001
276760382420140915T000000,460386.30741250643
185308106020150416T000000,864057.0771451266
425340010420150212T000000,327488.9009258358
780546003020150223T000000,671568.7372907384
134230026520141001T000000,1125859.764972088
809167073020140902T000000,396401.62430370523
775050027520140807T000000,338187.38160274463
039580037020150411T000000,221800.9171572926
421740018520140603T000000,802808.8279903628
720310208020141217T000000,331978.3018823391
178890023020140722T000000,170182.97788913152
954720526020140815T000000,692172.3571538057
940715010020140625T000000,267731.20128347306
233154007020140703T000000,328188.0660479465
299830014620140617T000000,915459.0518740917
619070111020150420T000000,383965.3477003124
329573004020140715T000000,592356.3582845314
229740025020141217T000000,451640.36670448154
288770099520140508T000000,595920.3984177181
642110059220140910T000000,515214.41583009076
382600046020150313T000000,326628.47688809276
335950066520141009T000000,597626.2418990224
783180011020150115T000000,302466.8134720048
132174026020141015T000000,342628.57840455737
104300010020141211T000000,374136.63994056336
422127010020140611T000000,559989.8276769063
734520065020141231T000000,230411.1362976485
058755047020150429T000000,596472.2011285574
131140035020141009T000000,242237.07846796757
508850021020150112T000000,399333.8375448506
679930027020140806T000000,316570.9471585322
032606913220150220T000000,489359.649005599
403100052020140708T000000,204026.11203442508
727870010020150121T000000,661839.8633867044
675260013020150413T000000,322626.83038411004
385690349520140709T000000,626535.2417247386
334390265020141217T000000,369715.7594382006
430220053520140506T000000,228073.13953907945
757550015020140924T000000,214450.15078886753
785656032020150317T000000,717177.8129934956
108790005020140603T000000,616583.051812616
407780045520150326T000000,541312.3606994301
871850026020140723T000000,462231.9029190489
873198004020140506T000000,315034.14685577457
515470006020141015T000000,1391227.2521941657
375160187720150320T000000,521121.1258644707
190000019520140630T000000,201349.91755714457
337660001020141201T000000,573746.7526184309
858201029020140814T000000,707794.0132368105
172180128020150304T000000,193915.10243843112
247300265020150512T000000,407963.103698676
982670166520140725T000000,587884.4773803314
545780192520150411T000000,692849.1632443601
765590006220140728T000000,344449.15221568366
177310043020150424T000000,299921.2604300591
217200007520140623T000000,260643.48665110412
258190028420140707T000000,728734.3766138621
570850020820141003T000000,415913.3484040222
856278018020140612T000000,315815.66795271303
422250002020150219T000000,225614.399901458
303420019820140603T000000,600338.586215
867960010020150130T000000,461587.0787557971
068640038020141002T000000,759994.0131975121
098400045020141201T000000,283934.0592084095
329870042620140709T000000,235016.75130684258
720235048020140930T000000,506237.75675570796
146000008020140731T000000,372768.0074041355
758970005520140611T000000,487789.93424504076
866590029520150423T000000,342696.3377551637
238600017020150326T000000,976460.3632104722
161250017020150226T000000,206722.424881818
177310102020141020T000000,298324.6140484858
238740012020140929T000000,725559.9605372456
551560008720141209T000000,222409.2987817728
250800002020140819T000000,318906.62016800937
812150006020140807T000000,643176.1173261128
795430074020140909T000000,612537.9512991917
788960116520140826T000000,296715.05132686644
042450003520150212T000000,256672.5579988734
431270034020150318T000000,198267.6128187957
422410003020150403T000000,383676.2342953062
334510025120150217T000000,427938.47648778185
195460005020140716T000000,374468.67388235877
