id,price
334040155520141105T000000,255420.5
886400044020140925T000000,186956.83
318210010520141209T000000,519081.9
172750039020141030T000000,424788.56
259920016020140818T000000,332036.72
737530016020150309T000000,582182.9
039010006020150421T000000,290158.34
752741008020140602T000000,630203.2
684470041520150316T000000,472757.72
062980052020140903T000000,1129498.5
256820017020150311T000000,769057.4
762570244420140510T000000,383525.97
563450077520150130T000000,522161.88
982820060520150408T000000,612307.2
940715036020150306T000000,315226.0
144350012020150407T000000,235424.89
510451163020140812T000000,412151.34
868225033020140624T000000,635015.06
079800033720140731T000000,296855.28
414050018020140604T000000,505107.25
954280082020150430T000000,255488.25
177835015020140811T000000,917843.94
143270143020140910T000000,199243.39
674470090020150429T000000,775879.3
565260107520140825T000000,359422.72
719931029020140905T000000,473810.56
712930255520141003T000000,253155.31
282460029020150403T000000,608677.56
046100472020150422T000000,529253.3
131130010020150115T000000,203736.72
397290016020150403T000000,340561.44
339060001020140502T000000,337230.16
195444006020140505T000000,518302.47
932430003020140703T000000,268777.12
765700054020140902T000000,206249.42
569350110020140731T000000,547844.25
919860003520140805T000000,279874.38
081810003020141204T000000,313795.53
414245033020140707T000000,272947.72
317660010520140813T000000,665180.5
943300039020141218T000000,715009.7
561510033020150327T000000,246939.9
196220014520150320T000000,878555.8
923848002020150319T000000,596199.56
177100096020150429T000000,318188.28
342505914120140528T000000,1152963.6
719900029020140905T000000,539221.1
362206911420140909T000000,590179.25
110500058820150421T000000,331162.6
814630001520140716T000000,690928.56
182970005020140724T000000,342289.84
413688046020140514T000000,282695.22
412700005020150107T000000,280709.25
954283069020141120T000000,318517.16
208520026120150218T000000,306096.12
981870032020141007T000000,561093.06
541160021020140812T000000,819466.25
890100054320140609T000000,629992.2
329870106620150506T000000,266470.8
885760068020150313T000000,260041.03
291720008520150408T000000,432496.84
385690518520140624T000000,553756.7
926492027020141007T000000,355712.06
052205917220140814T000000,253071.89
292205921220150109T000000,390456.75
406760025520140522T000000,180418.3
788000006020140604T000000,626097.0
278725019020140717T000000,514076.0
381000002020150318T000000,246711.4
413968007020140617T000000,872177.8
292170006020141027T000000,565278.06
302505908920150505T000000,875881.1
781280015520150318T000000,179794.77
689630037520140505T000000,500031.44
195444005020140725T000000,533440.9
252605922520150123T000000,859794.7
124500325520150223T000000,514665.0
042406927520141226T000000,884156.7
057900059520140906T000000,595037.56
739930110020141204T000000,273913.25
362999011020140611T000000,418009.03
945420003020140923T000000,392376.88
919410218820141009T000000,739351.4
414100006020141205T000000,1244528.9
743020010020140514T000000,1213348.9
602800009020150126T000000,591988.7
383550281520140925T000000,1257846.8
926720034520140602T000000,415760.3
265250147020140521T000000,1109640.2
802420238020141002T000000,509051.7
430270044520140923T000000,329105.5
212540001020140912T000000,427839.03
524980178520141205T000000,524524.3
222505927320141114T000000,1562586.8
638450058120140618T000000,576103.8
222407905020140718T000000,885568.2
326081059020140912T000000,330570.4
017900010020140826T000000,217251.45
022206902920150219T000000,475296.3
662340035620140702T000000,257083.02
810630009020150428T000000,441805.9
316690027020150402T000000,407582.25
785344005020150505T000000,778064.5
302820008020150324T000000,168109.73
873196005020141229T000000,316855.72
675230012020141201T000000,283006.9
563600040020140507T000000,253623.64
265800021520140812T000000,255733.16
729960141020140808T000000,334660.1
934692007020140822T000000,594437.7
344990009020150410T000000,483788.0
756000007020140610T000000,677916.94
102503916820140923T000000,367089.44
149830277420140520T000000,370682.2
302304923620140916T000000,461986.8
982870160520141002T000000,584846.06
523030021020141210T000000,270546.53
080680009020150506T000000,293634.84
885760082020140508T000000,257514.8
232605909920140502T000000,810245.3
630340105020150220T000000,193892.78
951090014020150406T000000,249618.94
952310073120140930T000000,660819.94
722780203020140623T000000,368535.75
666683017020140811T000000,704104.9
638250007920140709T000000,589208.75
328830141020140911T000000,493166.22
165660028020141002T000000,594926.5
182305903020140818T000000,262829.0
508790004020141017T000000,368558.75
929087004020141117T000000,808962.56
001120040020140923T000000,590074.8
110500001520140609T000000,288296.3
865144288020140516T000000,244034.97
632900018520150329T000000,818079.3
390231021020140822T000000,656063.7
722910018020150323T000000,273749.72
433100026520140926T000000,266831.66
362999018020140805T000000,443397.84
198220001520140919T000000,620152.56
937630152020140529T000000,503807.66
370590023820140828T000000,375758.25
407780050720140821T000000,501334.4
032205909520140811T000000,296093.2
291662024020140618T000000,270827.84
292350055020140625T000000,622049.2
255870022020140721T000000,536999.75
926492111020150115T000000,279336.94
313120132020140822T000000,634174.8
287210034520140530T000000,1155311.1
443500052020140926T000000,255479.38
286890002020150408T000000,209643.56
003100016520140911T000000,1336364.2
026300001820140521T000000,434244.66
430220108520150506T000000,341092.06
021750001520150224T000000,393049.34
954720289020150120T000000,437093.75
112506908620150428T000000,758916.75
276960003520140807T000000,795405.75
239160073520140909T000000,476481.84
721478002020150417T000000,579271.3
335640314020141010T000000,181880.39
511340043120140508T000000,581275.75
512710021020150325T000000,338125.16
293730004020141215T000000,879284.25
198220159620150112T000000,584357.9
762870005020150309T000000,825376.25
145560001520141212T000000,663841.8
183698016020150324T000000,786788.9
102506925520141023T000000,1040742.4
752370021020150415T000000,207525.77
524980141120141010T000000,556129.25
118000522020150505T000000,198408.47
068620084020150422T000000,566928.5
630590035020150422T000000,444817.6
256490047020140714T000000,799779.0
806290007020150213T000000,325244.44
393590035020150222T000000,454635.88
411380030020150414T000000,643424.8
343850322320150223T000000,405780.94
274210008520141104T000000,388423.03
713780030020140708T000000,207989.56
431070142120140617T000000,378335.06
026300025520141202T000000,451473.4
770260016020140709T000000,432816.3
794071007020140822T000000,438750.97
354600038020140928T000000,256547.81
329870030520141229T000000,240937.12
757560061020150209T000000,272030.25
187290006520150410T000000,943711.7
388580119020140730T000000,1181389.1
701320028020140702T000000,1343943.5
856485020020150402T000000,610466.06
677780016020140728T000000,319140.5
807810026020140912T000000,347054.38
131293025020140528T000000,243340.03
042100046520140617T000000,260902.38
674370033520140604T000000,545524.25
421525022020141209T000000,780920.94
630340052020150127T000000,363476.47
440270059320150428T000000,353212.5
269560019520141124T000000,401899.06
231140005620141201T000000,2035208.0
430220041520141104T000000,336325.6
510140243520150304T000000,497013.0
796846027020150303T000000,277947.28
802420150320140716T000000,497192.53
364410006520150427T000000,400906.88
111800209020140628T000000,1477915.5
788360752020140508T000000,243170.86
537980453720140826T000000,273343.1
510420042020150316T000000,282643.47
204450021320150126T000000,424401.4
770193001020140530T000000,496450.72
390492038020150323T000000,581841.0
894475048020150130T000000,329989.1
951091005020140701T000000,672900.6
104270029020140804T000000,852024.25
420440033920140925T000000,253547.22
775180007020140804T000000,509393.78
402350099020140617T000000,350441.53
099300217720150506T000000,421329.03
682110128520140814T000000,659908.6
322306906520140917T000000,511009.62
411210010120150219T000000,411213.2
327780164020141202T000000,466325.4
366350006020140625T000000,409348.94
685270041220140919T000000,573817.8
113800025020140521T000000,393045.53
132430029020141226T000000,623088.9
882790135020150407T000000,691227.5
720300046520141018T000000,254436.97
412380018020140827T000000,292758.72
231010018020141107T000000,350571.4
722850003720150505T000000,468460.16
405880178020150327T000000,365438.1
062106914620140818T000000,337611.16
277060085320140612T000000,613734.0
202408901120140826T000000,523676.94
217140012620140605T000000,246128.16
952310434520141218T000000,966620.06
720247010020141210T000000,564869.94
190160009020150426T000000,377094.78
177592021020140530T000000,339003.3
170840037020140626T000000,363443.5
923850010020150318T000000,440277.7
721482040020140902T000000,385513.22
246440043520150420T000000,619501.1
378276004020140603T000000,492249.7
259182007020150428T000000,376785.9
720227070020141003T000000,547845.2
099300212720150223T000000,439796.44
212604926520141021T000000,462481.6
322206915620141217T000000,247663.45
387676043020140822T000000,261651.2
012400016020140701T000000,556965.06
309500018520141013T000000,497557.4
032105909120140605T000000,292379.9
320430022520141103T000000,629152.0
012305904620150326T000000,589138.6
929085095020141218T000000,854792.6
152203910520150115T000000,723169.7
352890040120140701T000000,1639952.8
177580028020150226T000000,467632.5
188812008020140922T000000,858534.25
214480021520140519T000000,304624.06
189890004020140606T000000,378789.8
108880006020141105T000000,554062.7
193910056020150116T000000,642244.6
302304921520140702T000000,493294.8
214370086120141030T000000,246351.25
376170006720150306T000000,1168787.2
302605934120141211T000000,629930.0
730910027020140626T000000,511144.78
278732043020140618T000000,271297.62
144288016020140627T000000,511892.88
446340019520140718T000000,226903.28
152305918020140923T000000,333423.0
639800019120140827T000000,533803.56
131043040020140513T000000,518567.62
363003050020140612T000000,484976.16
685870022520141004T000000,227478.66
792330028520150312T000000,583131.9
439560006020140630T000000,864998.25
165730007020140812T000000,433008.47
099300222520140623T000000,450550.44
730860004020140723T000000,701126.6
894110009520140923T000000,1052982.5
815576004020141218T000000,269715.06
343850132920140520T000000,368553.2
558320081020150402T000000,535333.4
932087004020140626T000000,256274.39
218820078520140912T000000,190738.84
277160242520140721T000000,441660.16
954720566020150504T000000,556290.9
062411092020140725T000000,770071.1
343850186220140513T000000,370268.53
926280025520140819T000000,289358.97
118000343520141209T000000,245996.75
276960059020141016T000000,842043.75
109131014020141103T000000,416516.2
248159009020141027T000000,702908.56
379600040020141120T000000,388652.72
247590084020150427T000000,245904.75
701620003020150320T000000,415519.44
956220009020140624T000000,886447.44
723010012020150209T000000,497112.97
039530010020140514T000000,441149.22
385690143520141027T000000,692441.75
122206908920140904T000000,327302.38
982820120220150316T000000,696739.2
262176036020140926T000000,331349.88
057900055020141107T000000,444847.22
273864004020150409T000000,637336.75
613910010120150505T000000,345935.97
865173058020150330T000000,443790.5
092304944020140717T000000,326416.34
668300029520140513T000000,474557.1
605240057520140514T000000,222350.88
681510009520141223T000000,446697.22
613450007020140709T000000,536772.06
881540010520140603T000000,558392.6
570238073020140823T000000,230055.34
771580109020140725T000000,419343.7
100500024020141219T000000,295047.22
289640021020150508T000000,362312.4
701070029220141009T000000,521089.4
510454050020140624T000000,551136.9
683770017520141201T000000,945269.9
375160660620140717T000000,375735.84
259221037020141031T000000,1004499.56
737970005120150410T000000,550057.4
947850018020140828T000000,303029.78
189870031020140505T000000,218528.81
701220021520141231T000000,763868.75
317910215520150108T000000,664133.06
086640004020141013T000000,562294.0
255150022020140815T000000,299640.8
314160060020140521T000000,251430.3
801860087020141006T000000,293395.06
807849009020150508T000000,297178.22
278310005020150121T000000,354084.53
042504914620140715T000000,805414.3
554130013520140708T000000,729665.25
259771007020150402T000000,323592.44
751850671620140827T000000,1048438.6
242604918020141014T000000,472253.34
131530009520140812T000000,670905.1
248820045520140703T000000,346056.25
363016061020140716T000000,779873.25
116900005720141006T000000,1483924.5
321160065020140722T000000,327500.6
277060506520141118T000000,557312.5
200560009020140514T000000,194453.6
408380055520150326T000000,487161.44
417460026420140801T000000,538615.0
943290004020140729T000000,307800.88
292270130520150402T000000,483913.5
102503932620140828T000000,1213390.1
723460152520140519T000000,697046.6
542256038020141222T000000,508528.78
398270012520141230T000000,691724.06
297980075020140911T000000,493163.2
799470003020141023T000000,344835.75
753380017020140707T000000,1104215.4
380200002020140709T000000,205384.19
259765024020141023T000000,528745.06
802952024020141010T000000,479565.62
339530018020140812T000000,565768.7
545730009520150107T000000,1789314.4
012006905920140804T000000,504246.34
716700006020141124T000000,712670.06
259230045020140627T000000,298559.53
931030021120141114T000000,331649.1
785641003020140505T000000,999416.7
954520018020141126T000000,562818.9
349130008220150127T000000,765285.1
661300014020141113T000000,1270831.5
615020033020140825T000000,327656.22
022406909420140911T000000,588884.94
333200061520150422T000000,341253.94
080900276520141022T000000,613285.7
177750006020140708T000000,692539.6
788800040020140603T000000,218196.31
312206902920140619T000000,194964.55
867850002020141213T000000,1466426.8
123570004220140528T000000,595328.5
873200039020140529T000000,243819.72
070573028020140819T000000,302775.53
185308073020141210T000000,820777.06
638890071020141219T000000,533146.2
277060136520150224T000000,394685.8
638150026520140627T000000,323399.8
142308913420140815T000000,446626.8
273863004020150427T000000,615012.1
176260028020140714T000000,1131395.8
329561035020150323T000000,823113.9
032206901020150508T000000,554923.75
802620008020140715T000000,373338.4
062900041020150217T000000,952027.06
328830105020140819T000000,544811.0
152506905820140626T000000,627428.94
542303038020150506T000000,574720.3
142270008020140610T000000,271007.22
052605918320140801T000000,410496.1
192406903920140519T000000,807181.94
382650029020150424T000000,293152.03
182236008020141211T000000,538425.5
275470017020140804T000000,498919.12
642110034220140811T000000,696192.44
382410028620150319T000000,426310.9
519860000520150505T000000,205754.23
808240010020140825T000000,530083.0
082203908420150311T000000,1246105.4
682160026520150305T000000,525838.0
723020031020150409T000000,289666.75
353045010020140726T000000,218819.69
639800001120140602T000000,836465.0
171040000720141211T000000,629654.5
357840071020150206T000000,441717.4
757561025020141014T000000,265781.34
193030041020150304T000000,557079.94
064420009020140715T000000,864882.2
247339044020141202T000000,293103.06
137080158520140603T000000,1005182.8
413704025020141021T000000,289794.4
404720058020150302T000000,297464.9
060000015220140602T000000,436243.0
785323059020141029T000000,436824.3
310050006520140708T000000,895880.94
797420051020140814T000000,462526.34
810040016020150413T000000,619069.25
357477003020140828T000000,581891.94
510040276420150415T000000,431662.56
954160011020150430T000000,1191845.2
358590049520141110T000000,1199692.6
415430256020141121T000000,488439.0
868223133020150504T000000,472497.75
785661049020140805T000000,706854.6
362999028020140623T000000,426692.8
220710040520150506T000000,453253.97
211270060020150513T000000,338553.1
752400003020140630T000000,239606.25
072506910220150330T000000,551744.0
302607900520141017T000000,523346.06
056150029020140711T000000,318778.6
390410008920140801T000000,320441.97
177422007020150507T000000,554255.1
154580792020141015T000000,250546.98
957850069020150327T000000,401879.1
247520093020140722T000000,277807.16
028400002520150420T000000,1255052.9
404650130020140916T000000,390881.97
510040260620150505T000000,454171.4
105100004020150424T000000,1347160.9
795030329020150402T000000,446141.44
545122020020140624T000000,768831.4
315160003520150107T000000,175884.05
261995040020140714T000000,443607.03
012005904420150217T000000,379047.28
175970160020140512T000000,592988.9
242603924720150325T000000,321970.53
889870088020150317T000000,275585.9
278123007020150311T000000,454075.72
802420105520140806T000000,386801.06
947850064020140819T000000,312965.8
282505925620140926T000000,917797.3
951097052020140616T000000,646164.25
373890003520140825T000000,288457.6
722750091020140624T000000,185858.17
195442023020150310T000000,564271.4
025400010020140620T000000,612919.9
670580004020140516T000000,539277.6
716950002020141205T000000,491890.44
873204018020141219T000000,268473.88
923845043020140624T000000,295385.5
271910024020140519T000000,660555.25
222305905320150311T000000,211867.4
189820003020140922T000000,343597.7
375650061020150324T000000,357166.75
690820002120141028T000000,758308.75
238600002020141008T000000,979936.44
723730061020150303T000000,314590.9
190960004620140703T000000,437153.88
778535049020141023T000000,850918.6
342204927620141211T000000,313072.78
113802002020150217T000000,347265.84
145410012720140811T000000,628405.06
395940128420140626T000000,598376.7
538100007220140514T000000,368559.38
378276008020140718T000000,436079.3
222306912020140820T000000,463831.72
387890018520141022T000000,293957.94
321110101020150211T000000,265392.47
756760004520140827T000000,532339.4
110200127420150415T000000,924556.7
287210044520140624T000000,534877.25
607100026520150125T000000,634323.9
080900221520140519T000000,824626.6
125720005020140731T000000,1053089.2
755080091520150219T000000,430601.6
279150027020140522T000000,266059.12
910600005020141021T000000,673484.44
382410002020150203T000000,346116.28
802955002020140701T000000,393626.03
352403920920140506T000000,974362.3
082406912120141222T000000,660026.6
436370036520140801T000000,406958.16
865000007020140808T000000,567670.75
682210003020140528T000000,558266.44
815160070120140623T000000,225392.17
242604912520141114T000000,540218.44
602150383020140620T000000,546181.44
343850025320140904T000000,874105.5
071060016020140909T000000,637528.5
926491010020150218T000000,342478.28
873202044020150428T000000,284341.4
277060436520140623T000000,693483.25
814130003020150210T000000,372121.47
404550013020140909T000000,320535.72
856745018020140529T000000,477366.4
334210016020141009T000000,556419.94
614560004120140514T000000,348408.5
182306921320140505T000000,286312.06
502945123020140617T000000,213747.05
692670066020140911T000000,651590.44
510140859920140611T000000,440661.7
172751003020150312T000000,468979.16
135530000920141120T000000,503884.47
261995031020150507T000000,455457.25
213120088520140828T000000,347226.84
004200000620140910T000000,258221.84
025545025020140804T000000,337978.28
041800014520150428T000000,180355.88
392450004020150413T000000,709744.3
285610110520140527T000000,446876.94
438570073520150311T000000,541386.75
152407918820140729T000000,1231218.4
329561049020150504T000000,848967.94
303900002020140916T000000,453025.88
047600011820141212T000000,490154.2
352302904120141009T000000,444211.53
072205923320141215T000000,341850.94
053800045020140603T000000,301723.06
296880131520140917T000000,288798.53
029376021020140826T000000,973267.8
785666013020141204T000000,1099011.5
072304927420150417T000000,313866.47
722780195520140919T000000,253446.06
880240041520140625T000000,212316.72
676270002020141013T000000,7512641.0
122603913020141009T000000,419582.9
073982005020150505T000000,280664.4
344950013520140625T000000,295042.84
982870289520141022T000000,511431.9
750280005020140709T000000,648967.9
151800007020141119T000000,343809.66
546631006020150324T000000,206909.33
086800103020140915T000000,875994.44
146540012020150326T000000,549077.6
417460007220141223T000000,579564.94
390512061020140625T000000,560444.3
926570004520140624T000000,379323.94
569050009520140826T000000,789438.9
162407905720140717T000000,411525.47
132833059020150420T000000,339233.56
379771002020150327T000000,288635.12
607330075020140709T000000,530874.94
322304913120141030T000000,365754.84
334840109520150427T000000,280587.8
362992112020141003T000000,732186.0
756210006520140725T000000,304336.84
276020005020140717T000000,317296.3
282604920020140825T000000,473546.6
412380040020140909T000000,283209.5
249220043520140606T000000,365022.6
643100074820141027T000000,367672.72
029380087020140911T000000,683454.56
184310034020150305T000000,365999.2
331750007020150408T000000,1308163.1
232506903220140731T000000,1066948.2
004000047120140604T000000,287921.78
720310159020150108T000000,323603.2
722990028520140917T000000,383986.12
751120035020140919T000000,616324.75
255869015020140707T000000,484431.06
106900007020150415T000000,2010433.2
025980006020140606T000000,479040.9
932280026020140912T000000,789787.6
545090001020140821T000000,1270917.0
123850118420140708T000000,1079820.0
524880044020150217T000000,294023.12
342205925720140828T000000,331985.1
402530021020150217T000000,365034.84
092105916120140623T000000,322726.4
152306907220140723T000000,519083.3
173280018420140508T000000,488138.72
186390019020141229T000000,173384.11
145560006220141021T000000,705946.6
865140270020141028T000000,200637.6
329561008020150401T000000,895092.75
618770017520141223T000000,391520.56
510140653620141028T000000,430987.47
276820009020150317T000000,745554.6
362992100020141121T000000,935631.8
856278053020150328T000000,321752.56
287710249520150429T000000,382070.1
072304943420150408T000000,384145.25
381870019020141215T000000,430306.53
113801053020150429T000000,380830.0
758620006120150312T000000,370109.16
954230043020150331T000000,809222.6
865143037020150425T000000,194206.94
856495030020140919T000000,486052.3
275470009520150316T000000,558689.2
339680012020150427T000000,524434.2
108133003020140723T000000,436604.8
149830406520140614T000000,536307.6
752370024520141015T000000,227928.92
955802089020150324T000000,319691.47
131090061020140714T000000,315433.06
295440031020140915T000000,1497763.5
255869013020140813T000000,466290.66
217450344120140703T000000,642697.2
288320013920150306T000000,745164.06
982270019020140808T000000,1189126.1
918570048520150401T000000,2162011.8
723460116220140915T000000,506412.28
388690244520150316T000000,369316.8
711650070520150129T000000,170549.97
728390018520140604T000000,449921.3
280460001020150331T000000,723241.1
864440018020150319T000000,612325.6
132900003020140904T000000,1665920.6
365550003020150403T000000,986824.6
177260066520150225T000000,634504.1
563750009420140522T000000,428629.22
620420047020150318T000000,490285.1
785700156020140917T000000,307759.97
272404922220140802T000000,272781.97
262960001620150410T000000,462627.28
512690020020150429T000000,202528.95
242105901720140523T000000,488724.44
197220200520140521T000000,626981.06
800110003020150102T000000,239608.83
316690020020150331T000000,408298.4
324320031020140520T000000,305808.78
954230053020141124T000000,932636.3
669995031020140926T000000,365386.94
375060567420140917T000000,297440.44
570620036020141106T000000,434771.8
184310007020150210T000000,372838.4
881890006020141125T000000,630661.0
856590016020150326T000000,825332.94
515298007020150102T000000,443935.66
896480037020141022T000000,992553.9
168700024020141210T000000,320666.6
916960020920140820T000000,671654.56
202120077020140909T000000,686016.1
785332111020140813T000000,434956.53
025110002020140521T000000,587471.5
511340036420150126T000000,691623.94
242440013020140518T000000,344501.88
889900019020141212T000000,290525.72
701520101520141028T000000,1020383.75
147320017020140729T000000,334813.88
152305910020140902T000000,308563.06
640270010020141007T000000,502141.75
556130098020150320T000000,504130.22
164500009720140809T000000,215388.92
770196072020141017T000000,1027609.4
112506906420150331T000000,640837.3
607120045520140523T000000,587819.25
179635030020140710T000000,200159.6
102305919020150324T000000,284169.1
873204081020141104T000000,269292.84
164500071020150410T000000,212741.33
352800031020150427T000000,933483.2
954160049020150505T000000,955658.44
734050027020150123T000000,549861.44
012604916720140619T000000,417193.25
868223111020140609T000000,540900.4
754830105020150402T000000,399079.72
177423018020140917T000000,621973.1
936870000620150324T000000,271310.03
894431033020140819T000000,399439.62
001300199120140902T000000,300755.12
093000023420150421T000000,455874.2
866500004020140730T000000,561770.2
352800026020141111T000000,829005.06
437680001020140814T000000,541499.6
061900004520140922T000000,346463.56
019110023520140603T000000,1035539.56
721471126020141001T000000,559332.1
112606904520140620T000000,1168102.6
343250139520140924T000000,489180.28
865152051020140515T000000,559391.1
232503905720140728T000000,588268.2
712930454020150514T000000,249929.39
925990001020150316T000000,444549.12
383271096020140923T000000,260293.62
333940034920141124T000000,376503.72
927420031620150409T000000,545444.9
785560082020140904T000000,795387.06
363012038020150205T000000,620485.7
363002015020150310T000000,416774.8
312150010020140903T000000,710106.7
379730011020141027T000000,330143.1
934990010520150407T000000,420845.9
640350029020140502T000000,426906.28
920990033520140509T000000,492904.06
020500052020141006T000000,725507.25
186290069020140925T000000,241432.31
358480001020150408T000000,358242.44
202570106020141117T000000,246942.47
812210026520141205T000000,322077.47
336240051120150304T000000,474192.0
297080013020141009T000000,201614.78
087100161120140701T000000,646379.25
751850413020140626T000000,580513.0
618141095020140922T000000,271211.78
344410040020150316T000000,360195.97
012103904220150313T000000,832074.94
620420034020141110T000000,479898.06
152920048020140518T000000,480600.2
062900051020140730T000000,1261570.2
882290120020140723T000000,505421.9
552540042020140514T000000,592035.94
302105927620150314T000000,256756.28
607100003020140722T000000,851180.44
712930261520150304T000000,344758.97
355891049020140731T000000,452539.7
252406907820150122T000000,2137536.5
509560031020140725T000000,349671.47
387600044020140728T000000,525668.25
444280001220141218T000000,490362.97
333100003520140527T000000,534425.3
430220079020140814T000000,233966.6
193130097720140508T000000,520099.75
764220009520150309T000000,265021.3
872210057020150403T000000,923426.2
952110086620140618T000000,504513.84
430560025020141027T000000,514056.25
124190002820150417T000000,892897.6
947620029020141017T000000,248085.02
344982043020141006T000000,673052.3
751900022520141030T000000,477123.47
883580048020150223T000000,653826.06
012603921320141203T000000,319259.56
514510031020150307T000000,325682.6
734820019520141209T000000,221915.05
954526010020140625T000000,736886.4
528820022520141125T000000,502943.28
247520014020150205T000000,313418.47
722500021520150407T000000,191072.58
226030006020150410T000000,2159571.2
247341074020141027T000000,299453.22
864260009020150218T000000,324188.34
197370003020150429T000000,989894.5
440320025520140722T000000,960529.25
202570074020140702T000000,260719.84
797260168020150323T000000,364248.03
501500104520140826T000000,1120402.0
661300093520140513T000000,2752235.8
115110001020140515T000000,271461.44
405940019020141017T000000,187427.17
681100022020150204T000000,541992.5
393790012020141006T000000,405438.7
769630018020140703T000000,432892.5
681460015020140905T000000,867888.8
152506909520140619T000000,855735.75
397170039020150406T000000,332792.22
722140028520150209T000000,235668.66
921150052020140618T000000,234737.81
815010004520141001T000000,270912.38
720233142020140620T000000,657340.4
922590005520140722T000000,345371.88
916510037520141118T000000,651215.25
811310167020141203T000000,365010.34
009802048020140828T000000,886997.7
212203909420141126T000000,678328.0
362403910220141025T000000,396946.12
330300013020150116T000000,422244.4
785216017020150422T000000,1149909.4
240880013020140723T000000,519361.25
387620033020140626T000000,499797.97
088000000520140522T000000,288192.84
193030122020150417T000000,530763.06
339504058020141023T000000,319892.28
095200149520150306T000000,544538.3
785661020020140523T000000,807812.9
731990034520140825T000000,488471.25
339410023020140522T000000,1141989.8
807903035020140910T000000,504814.7
521200002020150324T000000,549964.0
320480015020150320T000000,474825.44
102305924620140514T000000,508690.0
177550031020150121T000000,618841.6
957312026020140610T000000,494716.94
666902050020140627T000000,300593.84
921152041020141009T000000,250023.38
375500012020150226T000000,354327.9
948595117020140522T000000,505320.88
408330291520140917T000000,600160.0
949320001020140623T000000,326428.44
062505905120140903T000000,1478334.0
952310359020150316T000000,574529.0
530910029520141017T000000,598600.25
112605900720150323T000000,700843.25
222205909920141022T000000,237887.12
162407910420150402T000000,554463.25
797260199520140616T000000,281872.8
112305911620150319T000000,499612.38
733190027020140930T000000,207671.83
006600007020150406T000000,289170.4
926885094020141223T000000,620056.94
430320013020150210T000000,382898.2
142340026020150402T000000,288168.78
645030169020141003T000000,321599.4
388810022620140630T000000,580090.44
403800004020150326T000000,508389.72
341060033520140603T000000,342444.66
163070036120150409T000000,548883.5
421740042020141124T000000,906237.7
321060001020141031T000000,735995.1
339507098020150327T000000,474847.06
335340084020141202T000000,293215.12
147159006020140619T000000,716494.06
063200006520140611T000000,1647547.4
329600004020140923T000000,607284.25
170290150020141121T000000,366905.22
896480093020150317T000000,1112789.6
721265121020141106T000000,277344.6
252404901820141205T000000,1306952.8
102604908220141125T000000,559624.8
436470094520150402T000000,464695.9
094310068320140502T000000,415911.16
231003050020140710T000000,286591.88
614110025520140515T000000,415840.9
892810002520150324T000000,589832.75
344950004520141013T000000,519059.97
512700117020140528T000000,297162.94
404720069520140618T000000,372034.6
560800063020141103T000000,1382526.0
276810018020140606T000000,680800.4
321320031420141226T000000,787867.5
438920125020140513T000000,1922979.0
405880170220150206T000000,953816.06
602150230020150211T000000,495918.28
733440007020150223T000000,312673.4
285610038120140711T000000,492324.1
154580071020140523T000000,266282.12
019245020020140821T000000,286422.2
886050013020140717T000000,413546.5
072604933120150326T000000,544444.4
732750020020140618T000000,297197.22
882290130120140908T000000,320211.53
663230047820140916T000000,360294.97
643050029120150212T000000,462032.12
405880225520140724T000000,208301.31
545730069620140627T000000,724477.6
378210014520140512T000000,292944.8
607350019020140821T000000,658868.1
044200017520150331T000000,436395.94
146740009520150224T000000,400039.03
420690121520140612T000000,1016165.06
750411076020140627T000000,728374.25
612701032020140609T000000,496140.47
546631073020140822T000000,245139.2
386380003020150331T000000,415847.25
036900069020140812T000000,456097.28
082104919120140916T000000,236229.42
716700004020140813T000000,721885.0
109610001020141028T000000,314527.84
784920031520150205T000000,257167.05
856290135020140812T000000,646338.2
630000022620140626T000000,371603.16
344870007020140723T000000,405389.53
084400096520140626T000000,255185.5
944130003020150410T000000,448710.9
812110039520150311T000000,359234.12
602150207020150508T000000,477736.75
403850033020150407T000000,472835.72
430550003020150501T000000,594943.0
512630051020150108T000000,425299.06
095200176520140707T000000,511968.34
952110010620140826T000000,633907.25
559220001020150227T000000,491138.3
436520052020150312T000000,388756.56
386270002020150423T000000,393454.28
102308908520140804T000000,334125.66
954523014020140725T000000,588209.56
202305905220150504T000000,285240.03
940710190020140717T000000,286475.38
797720184520140514T000000,545148.1
122606904520140827T000000,1076026.5
403680090020140924T000000,430263.44
032206915320140827T000000,555749.8
403680080520140513T000000,434043.53
024300038020150326T000000,349423.28
336240064020150512T000000,635599.06
009800006020140714T000000,1220538.1
920130005020140814T000000,1760629.4
781280185020141015T000000,191304.72
681510008520141224T000000,717748.3
322206915120141110T000000,307419.25
419350014020140911T000000,547073.5
556970002020140730T000000,808396.6
953010055520140613T000000,610320.0
375060797420140509T000000,263967.0
032305920820140603T000000,382949.06
798540013320150114T000000,282915.2
674970000620140715T000000,351401.06
743605017020150112T000000,336435.53
816550083020150327T000000,380476.8
935800055220141029T000000,411619.2
570920003020141204T000000,291989.94
920695010020140617T000000,344265.38
292304939320140813T000000,370528.7
418120054020140728T000000,311135.03
394690001020150323T000000,511910.3
790520013020150405T000000,352449.03
789160026020140618T000000,338891.03
553560064020140912T000000,500641.25
679120012020150407T000000,516487.22
663290008420140606T000000,316544.28
508970026020140812T000000,332045.66
140263027020140729T000000,324296.5
